spot_id,energy_MeV,x_mm,y_mm,weight,source_x_mm,source_y_mm,source_z_mm,direction_x,direction_y,direction_z,energy_spread_percent,sigma_x_mm,sigma_y_mm,sigma_x_prime,sigma_y_prime,correlation_x,correlation_y
205,1612.14,0,0,1,-0.905366481803,-9.89720898879,0.0001,-0.0149938,0.0219331108728,0.999647,0,0,0,0,0,0,0
206,3003.17,0,0,1,-7.28895501874,-8.89859178723,0.0001,-0.0022397,0.00538362841493,0.999983,0,0,0,0,0,0,0
207,1386.23,0,0,1,-11.666713965,-12.9206985631,0.0001,-0.0106423,0.0199668704285,0.999744,0,0,0,0,0,0,0
208,1343.88,0,0,1,-3.32275250489,-25.0265741351,0.0001,-0.00012461,-0.0136372953091,0.999907,0,0,0,0,0,0,0
209,2990.81,0,0,1,0.310332304037,-9.68750570098,0.0001,0.00379616,0.00419391383488,0.999984,0,0,0,0,0,0,0
210,1699.5,0,0,1,-10.1813060853,-8.81182957042,0.0001,0.00964662,-0.00943050590242,0.999909,0,0,0,0,0,0,0
211,2979.86,0,0,1,0.622436633301,-8.77956888301,0.0001,0.00674775,0.00254306782005,0.999974,0,0,0,0,0,0,0
212,2504.09,0,0,1,-0.346251377057,-16.052137865,0.0001,-0.00514306,-0.00188380169772,0.999985,0,0,0,0,0,0,0
213,3038.4,0,0,1,-7.52009913266,-9.31050552463,0.0001,-0.0029419,0.00271019563685,0.999992,0,0,0,0,0,0,0
214,3002.24,0,0,1,-3.36798822282,-19.022026112,0.0001,0.00257592,-0.0062740821762,0.999977,0,0,0,0,0,0,0
215,2405.98,0,0,1,-0.407619560206,-5.41590018624,0.0001,-0.00704143,0.018395125103,0.999806,0,0,0,0,0,0,0
216,2130.28,0,0,1,-7.66128095923,-25.4115162879,0.0001,-0.00651444,-0.0157334372114,0.999855,0,0,0,0,0,0,0
217,2996.01,0,0,1,0.302717212152,-12.6038076054,0.0001,0.00344337,-0.000378374210271,0.999994,0,0,0,0,0,0,0
218,3002.84,0,0,1,0.294084438627,-16.8879908518,0.0001,0.0023601,-0.00451992909127,0.999987,0,0,0,0,0,0,0
219,3076.3,0,0,1,-7.58813719196,-16.1036597123,0.0001,-0.00334285,-0.00297073288556,0.99999,0,0,0,0,0,0,0
220,3001.09,0,0,1,-3.33054469065,-22.1655594401,0.0001,0.00225412,-0.00793207331192,0.999966,0,0,0,0,0,0,0
221,2994.67,0,0,1,-3.4749119023,-18.1402494229,0.0001,0.00139789,-0.00245883865838,0.999996,0,0,0,0,0,0,0
222,564.861,0,0,1,1.01989417126,-15.1510532117,0.0001,0.00965832,-0.0175691904702,0.999799,0,0,0,0,0,0,0
223,3011.24,0,0,1,4.07197178146,-13.0741,0.0001,0.00605867,-0,0.999982,0,0,0,0,0,0,0
224,2891.04,0,0,1,0.262339873889,-15.8132968896,0.0001,0.00218275,-0.00482031186102,0.999986,0,0,0,0,0,0,0
225,2970.44,0,0,1,-7.59822216649,-14.0894,0.0001,-0.00259534,0,0.999997,0,0,0,0,0,0,0
226,3007.63,0,0,1,-11.1330890421,-13.1546876781,0.0001,-0.00442991,0.000613023157606,0.99999,0,0,0,0,0,0,0
227,3003.51,0,0,1,0.0996473209339,-25.0485969272,0.0001,0.00283174,-0.00979686401725,0.999948,0,0,0,0,0,0,0
228,1243.09,0,0,1,3.20874895685,-6.81740620579,0.0001,-0.00800479,0.041941525879,0.999088,0,0,0,0,0,0,0
229,2123.99,0,0,1,-9.96269153904,-16.6247613776,0.0001,0.0103703,-0.00802804346712,0.999914,0,0,0,0,0,0,0
230,3023.94,0,0,1,-3.66221578066,-15.5333246136,0.0001,0.000707429,-0.00122455837348,0.999999,0,0,0,0,0,0,0
231,3022.02,0,0,1,0.369562921373,-10.4067424762,0.0001,0.00397614,0.00286184672902,0.999988,0,0,0,0,0,0,0
232,2024.69,0,0,1,-0.578572738833,-10.6765584648,0.0001,-0.0127219,-0.00788293830942,0.999888,0,0,0,0,0,0,0
233,3036.09,0,0,1,3.917817028,-13.4419427609,0.0001,0.00233969,-0.00212739881169,0.999995,0,0,0,0,0,0,0
234,2176.88,0,0,1,-6.41614015946,-19.9494463432,0.0001,0.00944298,-0.0172276777228,0.999807,0,0,0,0,0,0,0
235,2995.7,0,0,1,-0.0538952371198,-8.57360487569,0.0001,-0.00122572,0.00323999606197,0.999994,0,0,0,0,0,0,0
236,2990.9,0,0,1,-3.57574309945,-15.7768898372,0.0001,-0.0001542,-0.00446946555641,0.99999,0,0,0,0,0,0,0
237,3019.75,0,0,1,-3.88213379476,-11.9388622409,0.0001,-0.000686305,0.00187855834268,0.999998,0,0,0,0,0,0,0
238,2918.59,0,0,1,-0.0248276306093,-14.5105,0.0001,0.00157559,-0,0.999999,0,0,0,0,0,0,0
239,3043.51,0,0,1,-3.82765629073,-6.19779682514,0.0001,-0.003298,0.00413799468341,0.999986,0,0,0,0,0,0,0
240,1401.87,0,0,1,-8.03002981311,-20.5032498226,0.0001,-0.0154079,-0.022370973528,0.999631,0,0,0,0,0,0,0
241,2960.13,0,0,1,-7.30698731012,-23.3831427762,0.0001,-0.00285103,-0.0120774872775,0.999923,0,0,0,0,0,0,0
242,2956.04,0,0,1,-3.2184026323,-10.3649576157,0.0001,0.00235659,0.00210866274497,0.999995,0,0,0,0,0,0,0
243,1935.56,0,0,1,-3.45136431103,-4.74330122965,0.0001,0.00426101,0.0312665282655,0.999502,0,0,0,0,0,0,0
244,2945.55,0,0,1,-3.4560566867,-11.4304,0.0001,0.000164841,-0,1,0,0,0,0,0,0,0
245,3072.71,0,0,1,-3.53866941019,-13.1361,0.0001,2.93437e-05,-0,1,0,0,0,0,0,0,0
246,2960.99,0,0,1,-0.0759079131512,-19.6671976366,0.0001,0.000636154,-0.00485748536675,0.999988,0,0,0,0,0,0,0
247,2968.79,0,0,1,-3.81672881755,-11.6322158755,0.0001,-0.00392124,-0.000789818246412,0.999992,0,0,0,0,0,0,0
248,2953.04,0,0,1,-3.91259759096,-14.9075310998,0.0001,-0.0023677,-0.00154724940136,0.999996,0,0,0,0,0,0,0
249,2960.64,0,0,1,0.136242641716,-14.5188801487,0.0001,-0.00031633,-0.00398746427333,0.999992,0,0,0,0,0,0,0
250,2776.1,0,0,1,5.96394244941,-5.52165413502,0.0001,-0.0177814,0.0221733758828,0.999596,0,0,0,0,0,0,0
251,2438.78,0,0,1,0.299264178817,-16.2255274342,0.0001,0.00931074,-0.0162873921993,0.999824,0,0,0,0,0,0,0
252,2964.77,0,0,1,4.09081421965,-5.14334350426,0.0001,0.00518485,0.00728805395682,0.99996,0,0,0,0,0,0,0
253,1976.89,0,0,1,-3.54044069153,-19.4792331864,0.0001,0.00493821,-0.0314858066118,0.999492,0,0,0,0,0,0,0
254,3001.51,0,0,1,3.9973724575,-12.1482270032,0.0001,0.0026098,0.00363164480091,0.99999,0,0,0,0,0,0,0
255,2991.46,0,0,1,-11.1638690319,-9.83707015385,0.0001,-0.0034344,0.00148487293729,0.999993,0,0,0,0,0,0,0
256,2987.75,0,0,1,-0.0596282309159,-16.2877050618,0.0001,0.000824321,-0.00522688232973,0.999986,0,0,0,0,0,0,0
257,2369.36,0,0,1,0.715407888291,-19.1043055556,0.0001,0.00845141,-0.0102257481395,0.999912,0,0,0,0,0,0,0
258,2959.67,0,0,1,-0.248854580556,-22.1683618783,0.0001,-0.00226761,-0.00805336699076,0.999965,0,0,0,0,0,0,0
259,2968.29,0,0,1,-7.50732667837,-21.6697355069,0.0001,-0.00381473,-0.0067414341966,0.99997,0,0,0,0,0,0,0
260,2937.61,0,0,1,3.71618247338,-18.1890729854,0.0001,0.00261059,-0.00363107695482,0.99999,0,0,0,0,0,0,0
261,2950.67,0,0,1,-0.102986460709,-21.7768464537,0.0001,0.00191723,-0.0122604363759,0.999923,0,0,0,0,0,0,0
262,3007.77,0,0,1,-0.445695146059,-13.5702285886,0.0001,-0.00373858,-0.00142230643098,0.999992,0,0,0,0,0,0,0
263,2635.86,0,0,1,-3.26110926077,-13.8282374173,0.0001,0.00650427,0.00311348611158,0.999974,0,0,0,0,0,0,0
264,3039.45,0,0,1,-3.85435738998,-20.4711419154,0.0001,-0.00285514,-0.00706026448373,0.999971,0,0,0,0,0,0,0
265,2984.3,0,0,1,7.58215918097,-15.1117139504,0.0001,0.00393932,-0.00069404174055,0.999992,0,0,0,0,0,0,0
266,3011.53,0,0,1,0.0467837177498,-18.9485008672,0.0001,0.00219488,-0.00501819457431,0.999985,0,0,0,0,0,0,0
267,1357.79,0,0,1,-4.06350926868,-14.4882401693,0.0001,-0.00692861,-0.00199842124384,0.999974,0,0,0,0,0,0,0
268,277.665,0,0,1,-2.60687769792,-14.910289576,0.0001,0.0105583,0.0253846295445,0.999622,0,0,0,0,0,0,0
269,3026.83,0,0,1,0.049348748137,-18.1560203501,0.0001,0.00203718,-0.00598744500163,0.99998,0,0,0,0,0,0,0
270,2758.95,0,0,1,3.80955480793,-11.1091142144,0.0001,-0.000755792,0.00924266895722,0.999957,0,0,0,0,0,0,0
271,1382.46,0,0,1,-0.620645454276,-15.0350653546,0.0001,-0.00823056,-0.0132001227679,0.999879,0,0,0,0,0,0,0
272,2948.67,0,0,1,4.01120657124,-15.3994375383,0.0001,0.00380948,-0.00186756020778,0.999991,0,0,0,0,0,0,0
273,2603.57,0,0,1,4.25633414721,-21.7085122203,0.0001,0.00667347,-0.0105574009187,0.999922,0,0,0,0,0,0,0
274,1909.48,0,0,1,1.9564207737,-17.14057709,0.0001,-0.0243301,-0.0137801797155,0.999609,0,0,0,0,0,0,0
275,3059.89,0,0,1,-3.88452285115,-15.0193790511,0.0001,-0.0026294,0.00104222820918,0.999996,0,0,0,0,0,0,0
276,3013.53,0,0,1,4.10742771433,-18.0510358899,0.0001,0.0058562,-0.00676042317907,0.99996,0,0,0,0,0,0,0
277,3032.94,0,0,1,-0.224504668475,-7.1238000357,0.0001,0.000265246,0.00547077869773,0.999985,0,0,0,0,0,0,0
278,2132.87,0,0,1,6.99826097385,-18.3625571609,0.0001,-0.00393161,0.00213127727145,0.99999,0,0,0,0,0,0,0
279,2957.85,0,0,1,-3.83335614671,-11.6261175915,0.0001,-0.00179834,-0.000875196688896,0.999998,0,0,0,0,0,0,0
280,2957.91,0,0,1,-3.62635425323,-4.9401679851,0.0001,0.000285902,0.00706524132967,0.999975,0,0,0,0,0,0,0
281,3055.35,0,0,1,3.84180344788,-20.4313498154,0.0001,0.00066903,-0.00745329557036,0.999972,0,0,0,0,0,0,0
282,2999.22,0,0,1,-0.194596901437,-18.3257962265,0.0001,-0.00103986,-0.00478733194801,0.999988,0,0,0,0,0,0,0
283,2830.56,0,0,1,-7.64729050492,-16.4970608807,0.0001,-0.00599497,-0.00800361385245,0.99995,0,0,0,0,0,0,0
284,1778.16,0,0,1,0.356113393302,-18.3860553761,0.0001,0.010218,-0.00275487567776,0.999944,0,0,0,0,0,0,0
285,2633.03,0,0,1,-6.13804764055,-26.9150917032,0.0001,0.020992,-0.0393490268113,0.999005,0,0,0,0,0,0,0
286,1307.1,0,0,1,3.50365642108,-6.00563505103,0.0001,-0.00564928,0.0216338423652,0.99975,0,0,0,0,0,0,0
287,2982.01,0,0,1,-0.0271173653993,-19.5243100886,0.0001,5.14719e-05,-0.00547696317711,0.999985,0,0,0,0,0,0,0
288,1909.47,0,0,1,-4.87831849556,-18.630584571,0.0001,-0.0158433,0.00574192311947,0.999858,0,0,0,0,0,0,0
289,2967.55,0,0,1,0.261660404983,-15.5381699914,0.0001,0.00280619,-0.00348212545492,0.99999,0,0,0,0,0,0,0
290,2992.19,0,0,1,0.304314906728,-5.52633254567,0.0001,0.00382606,0.00783325097749,0.999962,0,0,0,0,0,0,0
291,767.113,0,0,1,3.09131038242,-4.19812374932,0.0001,-0.00693136,0.0648492375248,0.997871,0,0,0,0,0,0,0
292,2947.5,0,0,1,-0.149246871068,-12.8116463853,0.0001,-0.00163537,-0.00230771509575,0.999996,0,0,0,0,0,0,0
293,1626.18,0,0,1,2.59903399051,-10.4337553398,0.0001,-0.0112435,-0.00275303809457,0.999933,0,0,0,0,0,0,0
294,2967.69,0,0,1,3.66233112207,-13.8369,0.0001,0.00204587,-0,0.999998,0,0,0,0,0,0,0
295,1342.49,0,0,1,-0.669709209334,-16.1411363523,0.0001,-0.00881575,0.00814109132349,0.999928,0,0,0,0,0,0,0
296,2697.43,0,0,1,-0.334858542787,-18.765441206,0.0001,-0.00778777,-0.00702478564991,0.999945,0,0,0,0,0,0,0
297,2181.57,0,0,1,0.320785781695,-20.5348757199,0.0001,0.000735407,0.00120796338703,0.999999,0,0,0,0,0,0,0
298,2963.77,0,0,1,-0.331972288139,-25.2905138129,0.0001,-0.00220326,-0.0106368305605,0.999941,0,0,0,0,0,0,0
299,3017.43,0,0,1,-0.125857198315,-12.5335981035,0.0001,-0.00244767,9.4353436682e-05,0.999997,0,0,0,0,0,0,0
300,3005.67,0,0,1,3.73918546374,-17.159766809,0.0001,-0.00171821,-0.00332380886873,0.999993,0,0,0,0,0,0,0
301,2967.38,0,0,1,-0.2227839927,-12.3539,0.0001,-0.000646403,-0,1,0,0,0,0,0,0,0
302,3037.05,0,0,1,-0.187365809667,-15.6077398854,0.0001,-0.00347309,-0.00198433410793,0.999992,0,0,0,0,0,0,0
303,2640.43,0,0,1,3.40698146459,-22.7399057128,0.0001,-0.003907,-0.0102338531844,0.99994,0,0,0,0,0,0,0
304,3021.42,0,0,1,-3.91927552874,-9.75006,0.0001,-0.00326012,-0,0.999995,0,0,0,0,0,0,0
305,1865.57,0,0,1,4.63864755161,-12.1724891468,0.0001,0.0113169,-0.0243269022769,0.99964,0,0,0,0,0,0,0
306,2987.19,0,0,1,-3.63335653638,-10.7816356262,0.0001,-0.00132021,0.00320265664032,0.999994,0,0,0,0,0,0,0
307,3012.06,0,0,1,7.61381633851,-20.7534670041,0.0001,0.00479274,-0.00830828064598,0.999954,0,0,0,0,0,0,0
308,3042.57,0,0,1,0.00553222615523,-11.0500427948,0.0001,-0.00242903,0.00284600847839,0.999993,0,0,0,0,0,0,0
309,2977.23,0,0,1,3.99335784172,-18.9489132043,0.0001,0.00287764,-0.00563194353935,0.99998,0,0,0,0,0,0,0
310,2999.36,0,0,1,0.165337406514,-16.1802640082,0.0001,0.0013635,-0.00318446726312,0.999994,0,0,0,0,0,0,0
311,2539.06,0,0,1,4.0978214025,-15.5565352354,0.0001,0.00653715,-0.00672783277717,0.999956,0,0,0,0,0,0,0
312,3048.9,0,0,1,3.77405300388,-15.8582239737,0.0001,0.00213949,-0.0011927168733,0.999997,0,0,0,0,0,0,0
313,1541.32,0,0,1,0.679801844276,-15.098798861,0.0001,-0.0469338,-0.0396692112042,0.99811,0,0,0,0,0,0,0
314,2999.66,0,0,1,3.71167525091,-11.7790655841,0.0001,0.00225128,0.00171222731016,0.999996,0,0,0,0,0,0,0
315,2977.43,0,0,1,-0.120480334681,-11.1243507126,0.0001,-0.00140968,0.00245209834583,0.999996,0,0,0,0,0,0,0
316,2964.07,0,0,1,3.71202936184,-7.22254143419,0.0001,0.00295329,0.00390869980631,0.999988,0,0,0,0,0,0,0
317,3005.44,0,0,1,3.50198168897,-14.1247442002,0.0001,0.00107905,-0.00219900934455,0.999997,0,0,0,0,0,0,0
318,2993.08,0,0,1,0.291000963898,-10.9141489226,0.0001,0.00124198,0.00254115518606,0.999996,0,0,0,0,0,0,0
319,2943.25,0,0,1,3.72968570714,-15.7015183011,0.0001,0.00227398,-0.000910497643899,0.999997,0,0,0,0,0,0,0
320,2364.52,0,0,1,7.27657977397,-18.6605941371,0.0001,-0.00150376,0.00526673341478,0.999985,0,0,0,0,0,0,0
321,1392.76,0,0,1,0.736299259589,-18.7679995996,0.0001,0.00697714,0.0149432600667,0.999864,0,0,0,0,0,0,0
322,2976.86,0,0,1,-0.128951509946,-17.0934687097,0.0001,-0.00251291,-0.00341836252202,0.999991,0,0,0,0,0,0,0
323,3024.88,0,0,1,7.12312172236,-22.5786810988,0.0001,-0.000909298,-0.00900952252603,0.999959,0,0,0,0,0,0,0
324,2955.88,0,0,1,3.43341197762,-2.57082020928,0.0001,-0.000896607,0.00794953280939,0.999968,0,0,0,0,0,0,0
325,2904.26,0,0,1,0.079022524672,-12.7161322681,0.0001,-0.0011928,-0.00160537352659,0.999998,0,0,0,0,0,0,0
326,2986.76,0,0,1,7.64554827213,-15.1081331119,0.0001,0.0043916,-0.00164733980707,0.999989,0,0,0,0,0,0,0
327,2379.42,0,0,1,2.75721297947,-18.4769102565,0.0001,-0.0137806,-0.00548479385576,0.99989,0,0,0,0,0,0,0
328,2994.74,0,0,1,0.0934734302702,-19.1395063428,0.0001,9.6032e-05,-0.00529061261622,0.999986,0,0,0,0,0,0,0
329,3022.3,0,0,1,3.72135399351,-18.2305788954,0.0001,0.00218864,-0.00889989274938,0.999958,0,0,0,0,0,0,0
330,2341.82,0,0,1,6.09809455657,-10.4041982763,0.0001,-0.0161889,-0.00488866728158,0.999857,0,0,0,0,0,0,0
331,2939.49,0,0,1,3.74520116323,-23.4998718824,0.0001,-0.000937118,-0.00855104910838,0.999963,0,0,0,0,0,0,0
332,2987.16,0,0,1,-0.361559157239,-8.27614058998,0.0001,-0.00289334,0.00544318129814,0.999981,0,0,0,0,0,0,0
333,3003.45,0,0,1,3.44553274452,-15.6756491583,0.0001,0.000136543,-0.00244567925312,0.999997,0,0,0,0,0,0,0
334,2893.6,0,0,1,7.44687737856,-10.1494901541,0.0001,0.000367087,0.00546488994715,0.999985,0,0,0,0,0,0,0
335,2474.01,0,0,1,7.39813927345,-14.4616786531,0.0001,0.00394385,0.00603700018034,0.999974,0,0,0,0,0,0,0
336,2941.26,0,0,1,-3.60880800783,-16.9812763393,0.0001,-0.00189092,-0.00379793898762,0.999991,0,0,0,0,0,0,0
337,1403.03,0,0,1,0.648245086344,-15.5194219588,0.0001,0.00990097,-0.0259580776842,0.999614,0,0,0,0,0,0,0
338,2951.98,0,0,1,3.46658998732,-23.6222254103,0.0001,-0.000498112,-0.0112137377995,0.999937,0,0,0,0,0,0,0
339,2997.39,0,0,1,3.86881230725,-16.0664382698,0.0001,0.0006123,-0.00190396552223,0.999998,0,0,0,0,0,0,0
340,2946.05,0,0,1,3.27377500638,-23.9949396361,0.0001,-0.0042282,-0.0119212383904,0.99992,0,0,0,0,0,0,0
341,2991.17,0,0,1,3.50202822778,-18.5942501926,0.0001,0.000409331,-0.00747205889514,0.999972,0,0,0,0,0,0,0
342,2929.91,0,0,1,3.46497459883,-14.8859490196,0.0001,0.000228797,-0.00243877898398,0.999997,0,0,0,0,0,0,0
343,2995.65,0,0,1,3.82865172491,-17.0902971859,0.0001,0.00257334,-0.00483504873237,0.999985,0,0,0,0,0,0,0
344,2660.45,0,0,1,0.106359617708,-17.6923063679,0.0001,0.00420931,-0.0152402783545,0.999875,0,0,0,0,0,0,0
345,3086.88,0,0,1,3.51370616877,-9.91756549614,0.0001,0.000804413,0.0027116238171,0.999996,0,0,0,0,0,0,0
346,2738.16,0,0,1,3.26891871388,-14.2125516696,0.0001,-0.00503903,-0.00257058760969,0.999984,0,0,0,0,0,0,0
347,2204.93,0,0,1,7.26085076937,-8.31813015337,0.0001,0.00252568,0.0109369543995,0.999937,0,0,0,0,0,0,0
348,2662.12,0,0,1,0.763579827853,-8.76381974472,0.0001,0.00949323,0.00747484148107,0.999927,0,0,0,0,0,0,0
349,2905.02,0,0,1,3.54743779351,-16.9380260118,0.0001,-0.00309464,-0.0112436017036,0.999932,0,0,0,0,0,0,0
350,2984.98,0,0,1,3.72139829662,-13.512256826,0.0001,-8.47449e-05,-0.00282715445314,0.999996,0,0,0,0,0,0,0
351,2893.25,0,0,1,7.3403081945,-8.51367541433,0.0001,-0.00158236,0.0012231650871,0.999998,0,0,0,0,0,0,0
352,1880.81,0,0,1,6.76132832206,-15.3629526964,0.0001,-0.00605306,0.012302504974,0.999906,0,0,0,0,0,0,0
353,2749.34,0,0,1,0.0267331962728,-18.5461772832,0.0001,0.00408933,0.00113017660179,0.999991,0,0,0,0,0,0,0
354,2952.03,0,0,1,3.48116290963,-13.1323914331,0.0001,0.00113973,-0.0095235969847,0.999954,0,0,0,0,0,0,0
355,3041.42,0,0,1,7.08822676549,-17.0935733152,0.0001,0.000834098,-0.00364749661088,0.999993,0,0,0,0,0,0,0
356,1949.6,0,0,1,4.44654908279,-12.3650089381,0.0001,0.0163692,-0.0103929758664,0.999812,0,0,0,0,0,0,0
357,2852.13,0,0,1,6.86404163625,-14.4367326792,0.0001,-0.00638609,0.00334920565386,0.999974,0,0,0,0,0,0,0
358,2816.19,0,0,1,11.6416950547,-16.6429691529,0.0001,0.0097037,-0.00344026122698,0.999947,0,0,0,0,0,0,0
359,958.846,0,0,1,10.885972349,-19.4129534773,0.0001,-0.00634621,-0.0374593691169,0.999278,0,0,0,0,0,0,0
360,3005.72,0,0,1,7.54091621044,-22.3436134433,0.0001,0.00180141,-0.0106184536545,0.999942,0,0,0,0,0,0,0
361,2718.71,0,0,1,-0.0405166734129,-15.7086844911,0.0001,-0.00251606,-0.00420348641919,0.999988,0,0,0,0,0,0,0
362,2954.16,0,0,1,-0.118244796316,-17.7547743327,0.0001,-0.0020794,-0.00369810960358,0.999991,0,0,0,0,0,0,0
363,2985.06,0,0,1,7.21127159683,-14.501,0.0001,0.00157198,-0,0.999999,0,0,0,0,0,0,0
364,3040.21,0,0,1,3.59950493836,-16.0090736841,0.0001,-0.00074933,-0.00366584990841,0.999993,0,0,0,0,0,0,0
365,2784.75,0,0,1,3.93492764875,-15.7382663451,0.0001,0.00137533,-0.018223078181,0.999833,0,0,0,0,0,0,0
366,1436.71,0,0,1,6.17742096216,-10.0482785798,0.0001,-0.0138803,0.0110142009656,0.999843,0,0,0,0,0,0,0
367,3068.31,0,0,1,3.47481138971,-19.1100266142,0.0001,0.000566641,-0.00629908866243,0.99998,0,0,0,0,0,0,0
368,2996.86,0,0,1,3.3571904574,-17.6875812503,0.0001,-0.00395728,-0.00404223688094,0.999984,0,0,0,0,0,0,0
369,2036.18,0,0,1,10.7274055208,-9.54129119361,0.0001,-0.00470015,0.0103877025842,0.999935,0,0,0,0,0,0,0
370,2297.39,0,0,1,-0.346042624718,-16.337266723,0.0001,-0.00540395,-0.0082942705163,0.999951,0,0,0,0,0,0,0
371,2630,0,0,1,7.15434679007,-16.2195881004,0.0001,-0.00264721,0.00556703854988,0.999981,0,0,0,0,0,0,0
372,1472.82,0,0,1,6.94018262861,-13.546940827,0.0001,-0.00832661,0.00294381468641,0.999961,0,0,0,0,0,0,0
373,2713.5,0,0,1,2.75444415439,-13.8643175046,0.0001,-0.00974253,-0.0108199756561,0.999894,0,0,0,0,0,0,0
374,2990.16,0,0,1,7.0456735108,-19.9371198424,0.0001,0.000672167,-0.00596220324411,0.999982,0,0,0,0,0,0,0
375,2945.39,0,0,1,3.45005942211,-20.700529061,0.0001,0.00146369,-0.0113953172656,0.999934,0,0,0,0,0,0,0
376,2990.96,0,0,1,7.57881346576,-17.7395907365,0.0001,0.00464994,-0.00451415739607,0.999979,0,0,0,0,0,0,0
377,2974.08,0,0,1,7.28578838979,-11.771274885,0.0001,0.00290495,0.00124949609745,0.999995,0,0,0,0,0,0,0
378,1896.16,0,0,1,5.90493206655,-15.2479745721,0.0001,-0.0168096,-0.00868362290983,0.999821,0,0,0,0,0,0,0
379,2977.94,0,0,1,3.87280261755,-18.2974781215,0.0001,0.00411026,-0.00388658033912,0.999984,0,0,0,0,0,0,0
380,779.752,0,0,1,-1.73665804403,-15.7910233889,0.0001,-0.021786,0.0137571792167,0.999668,0,0,0,0,0,0,0
381,3000.98,0,0,1,-0.196325665977,-17.9679094427,0.0001,-0.00252065,-0.0054448140076,0.999982,0,0,0,0,0,0,0
382,2623.79,0,0,1,10.7238223023,-15.5623122517,0.0001,-0.00386549,0.00436551234794,0.999983,0,0,0,0,0,0,0
383,799.434,0,0,1,8.98778895445,-15.0999455364,0.0001,0.0218301,-0.0171842293394,0.999614,0,0,0,0,0,0,0
384,3005.03,0,0,1,3.55931867106,-13.557926758,0.0001,-0.00205616,-0.00133123891707,0.999997,0,0,0,0,0,0,0
385,2962.45,0,0,1,3.81809643035,-8.06946557443,0.0001,0.000817427,0.00270772914075,0.999996,0,0,0,0,0,0,0
386,2319.71,0,0,1,7.31659528744,-20.4466752152,0.0001,0.00324781,-0.0136909433278,0.999901,0,0,0,0,0,0,0
387,3054.82,0,0,1,11.3720265135,-14.5304124583,0.0001,0.00629408,-0.000619803963831,0.99998,0,0,0,0,0,0,0
388,2989.86,0,0,1,3.37863982961,-21.0833299752,0.0001,-0.00349097,-0.00646625080391,0.999973,0,0,0,0,0,0,0
389,2983.3,0,0,1,3.64417957425,-19.6346485537,0.0001,0.00147135,-0.00241559789235,0.999996,0,0,0,0,0,0,0
390,2521.51,0,0,1,6.26011344776,0.352005135089,0.0001,-0.0127599,0.0211445483988,0.999695,0,0,0,0,0,0,0
391,3064.72,0,0,1,-0.0545320487538,-13.0537482095,0.0001,-0.0011666,0.00257663121925,0.999996,0,0,0,0,0,0,0
392,2119.87,0,0,1,7.45048620771,-15.7706751917,0.0001,-0.000188664,-0.0087156733472,0.999962,0,0,0,0,0,0,0
393,1453.98,0,0,1,-0.799124161437,-12.2239556154,0.0001,-0.00980783,0.0121569563087,0.999878,0,0,0,0,0,0,0
394,1326.46,0,0,1,1.33641151787,-19.6337167727,0.0001,0.0194748,-0.000834305076099,0.99981,0,0,0,0,0,0,0
395,2974.51,0,0,1,3.12404766093,-22.8991852079,0.0001,-0.00459374,-0.00921383437079,0.999947,0,0,0,0,0,0,0
396,2970.89,0,0,1,7.14135224476,-11.8355476811,0.0001,0.0011067,0.00260292126467,0.999996,0,0,0,0,0,0,0
397,2183.22,0,0,1,10.9678723348,-14.4336829955,0.0001,0.00359869,-0.00412906833122,0.999985,0,0,0,0,0,0,0
398,3039.36,0,0,1,7.43490701791,-12.53,0.0001,0.000846662,-0,1,0,0,0,0,0,0,0
399,2995.56,0,0,1,11.3678341575,-14.3339373491,0.0001,0.00667434,-0.00185811990046,0.999976,0,0,0,0,0,0,0
400,2959.4,0,0,1,11.0848799519,-17.3810241979,0.0001,0.0039776,-0.00617883235248,0.999973,0,0,0,0,0,0,0
401,2969.62,0,0,1,7.45899788499,-17.5269082172,0.0001,0.00387479,-0.00538382006162,0.999978,0,0,0,0,0,0,0
402,3010.88,0,0,1,3.38231503544,-16.4776373109,0.0001,-0.000744504,-0.00185626231816,0.999998,0,0,0,0,0,0,0
403,3018.08,0,0,1,10.8215199414,-21.6980287295,0.0001,0.000992087,-0.00640432060289,0.999979,0,0,0,0,0,0,0
404,2974.14,0,0,1,3.32016132717,-14.1679165778,0.0001,-0.00391404,-0.000824758678875,0.999992,0,0,0,0,0,0,0
405,2962.34,0,0,1,7.6851216193,-11.574178326,0.0001,0.00555311,0.00107829185657,0.999984,0,0,0,0,0,0,0
406,2956.9,0,0,1,0.0800683959559,-18.3402235491,0.0001,-0.000467854,-0.00614660488682,0.999981,0,0,0,0,0,0,0
407,2926.55,0,0,1,7.24123685966,-14.5092772456,0.0001,-0.00164877,0.00113205719246,0.999998,0,0,0,0,0,0,0
408,2989.58,0,0,1,3.23821790105,-16.0816890174,0.0001,-0.00209445,-0.00442867194512,0.999988,0,0,0,0,0,0,0
409,2889.14,0,0,1,3.20618695483,-15.4825350191,0.0001,-0.00263905,-0.00174223709569,0.999995,0,0,0,0,0,0,0
410,2969.9,0,0,1,10.845021867,-11.5865662676,0.0001,0.00108791,0.00167822758639,0.999998,0,0,0,0,0,0,0
411,3025.6,0,0,1,3.68402216062,-13.3354461241,0.0001,0.00259504,-0.00229471815227,0.999994,0,0,0,0,0,0,0
