depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
361.75,0.0392871272182,0,0.000368079486329,0.000416398722218,0.000213227137345,0.000309566747257,0.00916389063119,0.00647592608676,0.0223400384071,0.00070393919815
362.25,0.039380329934,0,0.000359070326535,0.000424870806477,0.000157419015635,0.000319274460422,0.00883271286309,0.00654463507894,0.0227423473829,0.000705609186508
362.75,0.0404875057471,0,0.000375041464868,0.000435166748401,0.000158405024594,0.00033667348905,0.00900551603393,0.0066207742109,0.0235559287754,0.00072544735003
363.25,0.0400006368536,0,0.000385258426744,0.000448395760424,0.000159431409687,0.00035910622185,0.00920486058228,0.00681876186411,0.0226248225885,0.000716723726727
363.75,0.0385550963174,0,0.000367663445247,0.000466965653798,0.000160485066577,0.000305453777811,0.00860126743044,0.00630911096405,0.0223441499795,0.000690822809098
364.25,0.0391675952698,0,0.00031989032849,0.000498133360555,0.000161580214648,0.000334015861446,0.0088083093813,0.00607614497241,0.022969521151,0.000701797447662
364.75,0.039870538109,0,0.000336387535573,0.000599390799282,0.000162718439704,0.000295597138616,0.00929513678251,0.00619581400161,0.0229854934117,0.000714392642415
365.25,0.0392792734882,0,0.000320700483458,0.000448628394309,0.000163902991178,0.000293552471382,0.00866363304546,0.00624271040939,0.023146145693,0.000703798476524
365.75,0.0389607023261,0,0.000258633173333,0.000403374915153,0.000165136954279,0.000309779758676,0.00879019313291,0.00615923854708,0.0228743458447,0.000698090379642
366.25,0.0382719217018,0,0.000252168488277,0.000396616919108,0.00016642332054,0.000302487124362,0.00843804427313,0.00609757762529,0.0226186039511,0.000685748940737
366.75,0.038026156674,0,0.000222550673082,0.000371774170835,0.000167772377011,0.000275167797101,0.00837192631128,0.00593160029593,0.0226853650488,0.000681345370181
367.25,0.038604664581,0,0.000226072871534,0.000377239414036,0.000169190931228,0.000278313182101,0.00889470888076,0.0057128348344,0.022946304467,0.000691710963724
367.75,0.0374660848212,0,0.000230451166558,0.000383615367174,0.000170680545425,0.000281686390616,0.00866922321961,0.00576400157351,0.0219664265583,0.000671310110317
368.25,0.0374242307435,0,0.000236341030162,0.000391471141205,0.000172254188547,0.000285349017917,0.00836809452022,0.00562331646028,0.0223474043852,0.000670560176993
368.75,0.037305995377,0,0.000245592127587,0.000402373845543,0.000173926449284,0.00028934191788,0.00806739141718,0.00563117719813,0.0224961924214,0.00066844165841
369.25,0.0370062035354,0,0.000272439655557,0.000425567254454,0.000175702166361,0.000293741383337,0.00802266507023,0.00567628165068,0.0221398063547,0.000663070045783
369.75,0.0371625977379,0,0.00024174353764,0.00041176640546,0.000177607294195,0.000298638578601,0.00827521045941,0.00592229334949,0.0218353381131,0.00066587228706
370.25,0.0364076086669,0,0.000247731081718,0.00039305538564,0.0001796623919,0.000304173003242,0.00819238769554,0.00574626079122,0.0213443383176,0.000652344537924
370.75,0.0357949550517,0,0.000335328171524,0.000402990210949,0.000181897596841,0.000310561571135,0.0079346216867,0.00563928917055,0.020990266644,0.000641367128143
371.25,0.0358161613938,0,0.000221063801826,0.000416903640359,0.000184349933597,0.000326193418348,0.00792772012382,0.00564957597031,0.0210903545055,0.000641747099307
371.75,0.0360582524852,0,0.000224096792908,0.000444170952061,0.000187077647531,0.000333572591171,0.00831868981729,0.00572154162738,0.0208291030569,0.000646084840975
372.25,0.0353405880745,0,0.000227611340981,0.000443594634147,0.000190157508149,0.000346650137128,0.00769151368651,0.00554963927829,0.0208914214893,0.000633225867933
372.75,0.0354173546097,0,0.000231830443668,0.00040133062896,0.000193722046815,0.000397354236306,0.00764092421051,0.00582720838237,0.0207249846611,0.000634601355963
373.25,0.0354389131974,0,0.000237131583286,0.000417573777397,0.000197988469241,0.000391330072815,0.0076028409191,0.00575171523382,0.0208403331417,0.000634987638596
373.75,0.0363721236429,0,0.000244400314521,0.000448679427409,0.000203392362924,0.000335284011468,0.00773698628287,0.00570091003981,0.0217024712039,0.000651708724082
374.25,0.0356478624475,0,0.000256148229151,0.000495991609022,0.000210890360046,0.000352472616184,0.00737134817347,0.00562802218361,0.0213329892761,0.000638731551119
374.75,0.0356867203266,0,0.000291453975263,0.000361078112147,0.000223997841545,0.00039747699933,0.0073510316289,0.00591489648757,0.0211467852818,0.000639427799131
375.25,0.0359454456433,0,0.000247010680193,0.000368717108148,0.000255366279309,0.000353006395407,0.00751147393207,0.00564655362358,0.0215633176246,0.000644063589654
375.75,0.0343654314338,0,0.000234523364778,0.000378391944391,0.000188085253446,0.000368021853445,0.00718617053824,0.00567420615792,0.0203360323216,0.00061575319858
376.25,0.0353847350044,0,0.000241839277478,0.000392363916663,0.000192882369712,0.000415546369013,0.00724605437434,0.00563944767275,0.0212566010245,0.000634016884142
376.75,0.0360915883298,0,0.000202347036162,0.000433235624832,0.000199541569392,0.000381177347528,0.00738471095762,0.00590512949341,0.0215854463009,0.000646682146235
377.25,0.0349616827468,0,0.000204002083768,0.00038530354426,0.000211424223318,0.00030012879807,0.00765698153529,0.00562462678231,0.0205792157798,0.000626436715062
377.75,0.0344010693608,0,0.000205747811762,0.000409070495653,0.000228076904826,0.000276137608857,0.00739617329679,0.00549559064575,0.0203902725972,0.000616391752109
378.25,0.0344262385328,0,0.000207594782778,0.000427753519207,0.000185585354705,0.000247513868354,0.00749547696623,0.00536079042428,0.0205015236173,0.000616842728499
378.75,0.0346498155058,0,0.000209538340555,0.000428466880458,0.000191529956532,0.00025161083888,0.00778930537171,0.00525714609459,0.0205222180231,0.000620848737749
379.25,0.0335318841401,0,0.000211618248606,0.000337508305318,0.000201022142259,0.000256319457577,0.00723225637264,0.00523107788296,0.0200620817307,0.000600817858301
379.75,0.0335230370038,0,0.000213835286545,0.000343914248406,0.000228372296621,0.000261869613269,0.00714705288179,0.00534558022543,0.0199824124518,0.000600659337013
380.25,0.0336949295383,0,0.000216215152116,0.000351424677918,0.000192773805299,0.000268663601166,0.00718708787093,0.00530603812277,0.0201727263081,0.000603739274424
380.75,0.0337574978652,0,0.000218781890501,0.000360534807004,0.000169644204328,0.000277513106169,0.00780946656645,0.00521960240109,0.0197019548896,0.000604860361685
381.25,0.0332342155582,0,0.000221569833981,0.000372105941777,0.00017252213863,0.000290472659123,0.00715525765713,0.0055789768458,0.0194433104818,0.000595484289836
381.75,0.0338755402626,0,0.000224626960335,0.00038793600693,0.000175891760234,0.000317587598627,0.00684163761944,0.0054578244718,0.0204700358452,0.000606975422685
382.25,0.0334286043544,0,0.000228006378927,0.00041327971706,0.000180032803274,0.000413603609662,0.00682787829124,0.00551823734603,0.0198475662082,0.000598967310942
382.75,0.0326079463182,0,0.000231800031064,0.000477805880727,0.000185476735985,0.000275689390632,0.00724205261375,0.00502517091325,0.0191699507528,0.000584262917904
383.25,0.0326721424075,0,0.000236114284268,0.000417084038135,0.00019361840461,0.000315768213787,0.00692740654611,0.00509520866365,0.019486942257,0.0005854131711
383.75,0.0323646224685,0,0.000241161226095,0.000435488162121,0.000210840563042,0.000270425723434,0.00673896780032,0.0049426474301,0.0195250915634,0.000579903087909
384.25,0.0324872219931,0,0.00024725368757,0.000299681399019,0.000216468351154,0.000290133315303,0.00668427081258,0.0051017548097,0.0196476596178,0.000582099802639
384.75,0.0318922737593,0,0.000254997275309,0.000307054078577,0.000163124131724,0.000262856359202,0.0063493241237,0.00517645035154,0.0193784674392,0.000571439634479
385.25,0.0325547223291,0,0.000266014669607,0.000317316307786,0.000165660234285,0.000253003251886,0.00637065402016,0.00514558757319,0.0200364862722,0.000583309260692
385.75,0.0324838759057,0,0.000287237637027,0.000334141990929,0.000168526800415,0.000232989847866,0.00692980116396,0.00503541878767,0.0194957596779,0.000582039848088
386.25,0.03254257644,0,0.000293148084854,0.000378358582323,0.000171855358785,0.000245127235044,0.00672069445338,0.00516702432724,0.0195663683984,0.000583091632984
386.75,0.0324232444646,0,0.000305287324407,0.00034158711865,0.000175860520414,0.000293313198535,0.0062949844666,0.00508563101476,0.0199265808212,0.000580953465573
387.25,0.0310466781202,0,0.000271073411892,0.000259553924284,0.000180928298554,0.000200322064849,0.00620390280229,0.00514828406685,0.0187826135515,0.000556288414264
387.75,0.0312000732423,0,0.000324861010026,0.00026174218798,0.000187953015636,0.000202187055196,0.00626586336938,0.00516031355995,0.0187971530442,0.000559036918593
388.25,0.0314327194742,0,0.000309243598445,0.000264090498029,0.000199733377168,0.000204169947305,0.00629059145377,0.00490516592631,0.0192597246731,0.000563205429082
388.75,0.0312714724462,0,0.000201106076104,0.000266621232685,0.000239954547954,0.000206296765381,0.00644755934499,0.00491613907714,0.018993795402,0.000560316235812
389.25,0.030794272016,0,0.00019618986761,0.000269371777723,0.000172844738971,0.000208570890134,0.0065699598966,0.0047739924696,0.0186033423754,0.000551765850178
389.75,0.0311667359707,0,0.000199783632439,0.000272393773646,0.000157441336546,0.000211034400251,0.00620067333865,0.00481903148914,0.019306378,0.000558439587765
390.25,0.0309257844618,0,0.000204103266119,0.000323800124579,0.000159795368665,0.000213720915841,0.00632369845376,0.00469720979478,0.0190034565381,0.000554122264917
390.75,0.0302917568282,0,0.000209488097772,0.000316776640274,0.000162386286918,0.000216669564841,0.00633558214925,0.00478946813455,0.0182613859546,0.000542761879579
391.25,0.0307864192525,0,0.000216630695662,0.000447385007736,0.000165241907298,0.00021996853407,0.00641807094196,0.00486249925657,0.0184566229092,0.00055162514587
391.75,0.0302471014651,0,0.000227139939514,0.000272769838118,0.000168426759492,0.000223708439502,0.00637785134566,0.00480399139326,0.0181732137496,0.000541961753362
392.25,0.0305332220526,0,0.000246767921757,0.000280211847776,0.000172040482602,0.000228050087057,0.00664293051811,0.00459856306427,0.0183646581311,0.000547088407083
392.75,0.0299713891264,0,0.000278759571625,0.000294097318138,0.000176205189946,0.000233283887948,0.00605782424328,0.00439122694135,0.0185399919741,0.000537021592643
393.25,0.0305837931621,0,0.000243533754227,0.000428749157707,0.000181089321293,0.000240010854643,0.00625326631851,0.0045363518279,0.0187007919279,0.000547994530508
393.75,0.0307825493946,0,0.000163660221826,0.000240838947676,0.000187022220935,0.000249881413595,0.00609851549378,0.00455934940517,0.0192832816916,0.000551555806499
394.25,0.0307551683828,0,0.000164951298931,0.000242892815758,0.000194557442608,0.000273457231256,0.00650564003717,0.00455996980403,0.0188136997531,0.00055106519879
394.75,0.0307118478131,0,0.000166312979609,0.000245092421386,0.000204835312138,0.000253826551076,0.00638547026965,0.00459640127005,0.0188599090092,0.000550288989143
395.25,0.0312863155637,0,0.000167770818395,0.000247475878748,0.000221088181948,0.000240472681188,0.00605735069327,0.0046335073318,0.0197186499783,0.000560582191939
395.75,0.0301582558631,0,0.000169327401184,0.000250064880572,0.000263470022756,0.000259103488684,0.00585237869243,0.00440936366457,0.0189545477129,0.000540369834933
396.25,0.0299281784529,0,0.000171009637092,0.000252922087503,0.00025606093623,0.00025243349213,0.00604496388247,0.00421071528042,0.0187400731371,0.000536247352097
396.75,0.0298913683002,0,0.000172838582909,0.000256110445905,0.000202884824019,0.000228671961867,0.00560923173237,0.00434690948516,0.019074721268,0.000535587794852
397.25,0.0301387060441,0,0.000174850303719,0.000259730940214,0.000154777930042,0.000237026412511,0.00557120539564,0.00441360025512,0.0193275148068,0.000540019545031
397.75,0.0296846339081,0,0.000177095134621,0.000263946200145,0.000164536340376,0.000249495909543,0.00600308006709,0.00412186740504,0.0187046128513,0.000531883567729
398.25,0.0290646397364,0,0.000179650224284,0.000269038943072,0.000194774649967,0.000274061744327,0.00585092463156,0.00436261729204,0.0179335722511,0.000520774631266
398.75,0.0290460989547,0,0.000182622478746,0.000275571216526,0.000151427146867,0.000304391397537,0.00586381723239,0.0043082717963,0.0179599976863,0.000520442421101
399.25,0.0284872925901,0,0.00018624514637,0.000284995549474,0.000133806320481,0.000219750129844,0.00576926097994,0.00437797259509,0.0175152618689,0.000510429836012
399.75,0.0289320002232,0,0.000190969937337,0.000304663611409,0.000138197711159,0.000194965885303,0.00559737801624,0.00438896696339,0.0181168580983,0.000518398021949
