stage,parent_Z,parent_A,parent_isotope,interaction_count,product_Z,product_A,product_isotope,dose_category,product_count,products_per_interaction,kinetic_energy_sum_MeV,kinetic_energy_MeV_per_interaction,mean_kinetic_energy_MeV,mean_direction_z,energy_weighted_mean_direction_z,forward_product_fraction,forward_energy_fraction
cascade_generation_0,5,11,B11,4,6,14,C14,secondary_carbon,1,0.25,51.2789,12.819725,51.2789,0.512312,0.512312,1.0,1.0
cascade_generation_0,6,11,C11,2,1,1,proton,proton,1,0.5,12.2528,6.1264,12.2528,0.202408,0.202408,1.0,1.0
cascade_generation_0,6,11,C11,2,6,11,C11,secondary_carbon,1,0.5,1062.82,531.41,1062.82,0.996409,0.996409,1.0,1.0
cascade_generation_0,6,11,C11,2,7,12,Z7A12,other_charged,1,0.5,23.4434,11.7217,23.4434,0.453183,0.453183,1.0,1.0
cascade_generation_0,6,12,C12,37661,1,1,proton,proton,95204,2.527920129577016,6709407.947614461,178.1526764455129,70.47401314665835,0.702681895841325,0.8566653711097861,0.9364522499054662,0.9865787000670067
cascade_generation_0,6,12,C12,37661,1,2,deuteron,other_charged,14296,0.37959693051166987,2640504.875717908,70.11244724563629,184.70235560421852,0.8055226153582185,0.9512972906288163,0.9549524342473419,0.9966658720667924
cascade_generation_0,6,12,C12,37661,1,3,triton,other_charged,5072,0.1346751281166193,1376408.0482479967,36.547304857757275,271.37382654731795,0.819034135035489,0.9544478055563156,0.9649053627760252,0.9976389555472759
cascade_generation_0,6,12,C12,37661,2,3,He3,helium,5432,0.14423408831417117,1496586.4707229435,39.7383625162089,275.51297325532835,0.8272815011321769,0.9540530846792188,0.9690721649484536,0.9979770124745692
cascade_generation_0,6,12,C12,37661,2,4,alpha,helium,45582,1.210323677013356,17251091.059827376,458.0624800145343,378.46279364282776,0.8851177285385678,0.9792342882355343,0.9846649993418455,0.9995348666169249
cascade_generation_0,6,12,C12,37661,2,6,Z2A6,helium,120,0.0031863200658506148,14734.334161000006,0.39123587161785417,122.78611800833339,0.6770492183333333,0.8752718946456106,0.9916666666666667,0.9999359393516064
cascade_generation_0,6,12,C12,37661,2,8,Z2A8,helium,3,7.965800164626536e-05,389.648,0.01034619367515467,129.88266666666667,0.5804473333333334,0.5713283844084918,1.0,1.0
cascade_generation_0,6,12,C12,37661,3,6,Li6,lithium,2991,0.07941902764132656,1536352.447846003,40.79425527325358,513.6584579893023,0.8778374745807389,0.9851790303171958,0.9876295553326646,0.9996689733200785
cascade_generation_0,6,12,C12,37661,3,7,Li7,lithium,1265,0.03358912402750856,884077.4819819997,23.474615171716092,698.8754798276677,0.9096778907509886,0.9882289635735235,0.9928853754940712,0.9999032732551809
cascade_generation_0,6,12,C12,37661,3,8,Li8,lithium,112,0.0029738987281272404,39500.77062000003,1.048850817025571,352.685451964286,0.75067345625,0.9336052807136689,0.9821428571428571,0.9995829433263852
cascade_generation_0,6,12,C12,37661,3,9,Li9,lithium,5,0.00013276333607710895,802.9883,0.021321481107777276,160.59766,0.6128522000000001,0.66599827387211,1.0,1.0
cascade_generation_0,6,12,C12,37661,3,11,Li11,lithium,5,0.00013276333607710895,646.349,0.01716228990202066,129.2698,0.6809668,0.6873737084268715,1.0,1.0
cascade_generation_0,6,12,C12,37661,4,4,Be4,beryllium,17,0.0004513953426621704,4222.32883,0.11211409229707126,248.37228411764707,0.7766301529411763,0.920295379772359,1.0,1.0
cascade_generation_0,6,12,C12,37661,4,6,Be6,beryllium,177,0.004699822097129657,72011.99869099997,1.9121106367595118,406.8474502316383,0.8368047028248592,0.9784406512897826,0.9774011299435028,0.9990308860847001
cascade_generation_0,6,12,C12,37661,4,7,Be7,beryllium,1500,0.03982900082313268,1023422.0401699982,27.174584853561992,682.2813601133321,0.9105575717333326,0.9887006933723775,0.9913333333333333,0.9998166689863658
cascade_generation_0,6,12,C12,37661,4,9,Be9,beryllium,466,0.012373542922386554,358258.9480899997,9.512730625580833,768.7960259442054,0.8548178862660945,0.9822969616623081,0.9957081545064378,0.9999513166660793
cascade_generation_0,6,12,C12,37661,4,10,Be10,beryllium,257,0.0068240354743634,197808.27249000006,5.252337231884445,769.6819941245138,0.7948077081712058,0.9675315594620986,1.0,1.0
cascade_generation_0,6,12,C12,37661,4,11,Be11,beryllium,9,0.0002389740049387961,925.4831,0.024574044767796926,102.83145555555556,0.5592441111111112,0.5592011548203312,1.0,1.0
cascade_generation_0,6,12,C12,37661,4,12,Be12,beryllium,20,0.0005310533443084358,2456.8950999999997,0.06523711797350043,122.84475499999999,0.6017599499999999,0.6142924514778836,1.0,1.0
cascade_generation_0,6,12,C12,37661,4,14,Be14,beryllium,1,2.655266721542179e-05,128.121,0.0034019542763070554,128.121,0.697714,0.697714,1.0,1.0
cascade_generation_0,6,12,C12,37661,5,8,B8,boron,64,0.0016993707017869946,33964.243382,0.9018412517458378,530.69130284375,0.82222869375,0.9709332198371173,0.984375,0.9999761589860579
cascade_generation_0,6,12,C12,37661,5,10,B10,boron,3256,0.08645548445341335,3620671.5255600023,96.13848611454827,1111.99985428747,0.9444438367936092,0.9924015212829961,0.9981572481572482,0.9999911168329484
cascade_generation_0,6,12,C12,37661,5,11,B11,boron,3407,0.09046493720294203,4095800.7326230016,108.75443383401932,1202.1722138605817,0.9274706639272057,0.9908018502041593,0.9988259465805694,0.999997750193283
cascade_generation_0,6,12,C12,37661,5,12,B12,boron,129,0.003425294070789411,10770.672589999998,0.28599008496853506,83.49358596899224,0.5085106147286821,0.5285552415144198,1.0,1.0
cascade_generation_0,6,12,C12,37661,5,13,B13,boron,61,0.0016197127001407292,5446.940800000002,0.14463080640450338,89.29411147540988,0.48940085245901627,0.5191113218490457,1.0,1.0
cascade_generation_0,6,12,C12,37661,5,14,B14,boron,24,0.0006372640131701229,2232.1153,0.05926861474735137,93.00480416666666,0.5325409583333333,0.537859023368058,1.0,1.0
cascade_generation_0,6,12,C12,37661,5,15,B15,boron,4,0.00010621066886168716,379.2372,0.010069759167308356,94.8093,0.6235205,0.627303405682776,1.0,1.0
cascade_generation_0,6,12,C12,37661,6,9,C9,secondary_carbon,14,0.00037173734101590504,12331.553,0.32743562305833623,880.8252142857143,0.8453125000000001,0.9656775607282391,1.0,1.0
cascade_generation_0,6,12,C12,37661,6,10,C10,secondary_carbon,507,0.013462202278218847,516438.7045799995,13.712825059876252,1018.6167743195257,0.8914435009861925,0.9830859159327275,1.0,1.0
cascade_generation_0,6,12,C12,37661,6,11,C11,secondary_carbon,4446,0.11805315843976527,5696130.612330007,151.24746056477542,1281.1809744332,0.9601857133378331,0.9944174997096557,0.9993252361673415,0.9999979877041487
cascade_generation_0,6,12,C12,37661,6,12,C12,secondary_carbon,3069,0.08149013568412947,713916.1006950007,18.956376641485907,232.62173369012731,0.661989536350603,0.910271105563485,0.9876181166503747,0.9997742261620894
cascade_generation_0,6,12,C12,37661,6,13,C13,secondary_carbon,962,0.02554366586123576,60371.01047100004,1.6030113504952082,62.75572814033268,0.5117026541372148,0.5288227865818768,0.997920997920998,0.9995947478796673
cascade_generation_0,6,12,C12,37661,6,14,C14,secondary_carbon,686,0.018215129709779346,43279.059918,1.149174475398954,63.08900862682216,0.4540309617784261,0.4847910242200468,0.9970845481049563,0.999098040020417
cascade_generation_0,6,12,C12,37661,6,15,C15,secondary_carbon,85,0.002256976713310852,5186.325649999999,0.13771077905525608,61.015595882352926,0.4723920717647059,0.5320423380618321,1.0,1.0
cascade_generation_0,6,12,C12,37661,6,16,C16,secondary_carbon,19,0.000504500677093014,1979.2174,0.052553500969172356,104.16933684210527,0.6081128421052631,0.6384291043487693,1.0,1.0
cascade_generation_0,6,12,C12,37661,7,12,Z7A12,other_charged,340,0.009027906853243409,142967.22939999998,3.7961612649690655,420.49185117647056,0.6592203529411763,0.926388511342688,1.0,1.0
cascade_generation_0,6,12,C12,37661,7,13,Z7A13,other_charged,725,0.019250683731180798,48575.866380500025,1.2898188147022125,67.00119500758625,0.5435352954482765,0.5387042688126323,0.9972413793103448,0.9999655487153458
cascade_generation_0,6,12,C12,37661,7,14,Z7A14,other_charged,2329,0.061841161944717345,123802.14013000007,3.287277027428907,53.1567797896093,0.5087078480463716,0.5584467474654532,0.9952769428939459,0.9990690395103107
cascade_generation_0,6,12,C12,37661,7,15,Z7A15,other_charged,2773,0.07363054618836462,104254.77559210005,2.7682423619155108,37.59638499534802,0.4110973193580956,0.47912913597674794,0.994230075730256,0.9987507922945463
cascade_generation_0,6,12,C12,37661,7,16,Z7A16,other_charged,298,0.007912694830195693,14250.778695000005,0.37839618424895793,47.82140501677854,0.3845921083892617,0.4397087944904071,1.0,1.0
cascade_generation_0,6,12,C12,37661,7,17,Z7A17,other_charged,6,0.00015931600329253072,315.37154,0.008373955550835081,52.56192333333333,0.4546726666666667,0.5955977475442457,1.0,1.0
cascade_generation_0,6,12,C12,37661,7,18,Z7A18,other_charged,2,5.310533443084358e-05,171.8685,0.00456356708531372,85.93425,0.506664,0.7307654105638904,1.0,1.0
cascade_generation_0,6,12,C12,37661,8,13,Z8A13,other_charged,68,0.0018055813706486816,6443.201390000002,0.17108418231061315,94.75296161764709,0.558252875,0.5794927560590077,1.0,1.0
cascade_generation_0,6,12,C12,37661,8,14,Z8A14,other_charged,860,0.022835293805262738,58932.88273999996,1.5648252234406934,68.52660783720926,0.4618618180232556,0.48806016038314515,1.0,1.0
cascade_generation_0,6,12,C12,37661,8,15,Z8A15,other_charged,2964,0.07870210562651019,109731.1976540003,2.913655974456342,37.02132174561414,0.39548327929487226,0.4410367778151726,0.9942645074224021,0.9989551777210932
cascade_generation_0,6,12,C12,37661,8,16,Z8A16,other_charged,1608,0.042696688882398234,72214.973867,1.917500169060832,44.90980961878109,0.45189207953980165,0.599511499084169,1.0,1.0
cascade_generation_0,6,12,C12,37661,8,17,Z8A17,other_charged,180,0.004779480098775922,22698.940159999995,0.6027174042112529,126.10522311111109,0.9143308388888888,0.9302681109766916,1.0,1.0
cascade_generation_0,6,12,C12,37661,8,18,Z8A18,other_charged,16,0.00042484267544674864,1358.4796219999998,0.03607125732189798,84.90497637499999,0.8679888750000001,0.9453958644511711,1.0,1.0
cascade_generation_0,6,12,C12,37661,8,19,Z8A19,other_charged,2,5.310533443084358e-05,256.58299999999997,0.0068129630121345685,128.29149999999998,0.795095,0.8011622283042914,1.0,1.0
cascade_generation_0,6,12,C12,37661,9,17,Z9A17,other_charged,146,0.003876689413451581,17976.347700000002,0.47731997822681294,123.1256691780822,0.8892041506849314,0.904554620589387,1.0,1.0
cascade_generation_0,6,12,C12,37661,9,18,Z9A18,other_charged,85,0.002256976713310852,8083.0241,0.2146258490215342,95.09440117647058,0.9581820941176469,0.9532088021348346,1.0,1.0
cascade_generation_0,6,12,C12,37661,9,19,Z9A19,other_charged,23,0.0006107113459547012,1818.2585,0.048279612862112,79.05471739130435,0.9700501304347828,0.9716948480853522,1.0,1.0
cascade_generation_0,6,12,C12,37661,9,20,Z9A20,other_charged,8,0.00021242133772337432,585.9977999999999,0.01555980457236929,73.24972499999998,0.9851055,0.9837527327756181,1.0,1.0
cascade_generation_0,6,12,C12,37661,10,16,Z10A16,other_charged,18,0.0004779480098775922,1642.9454999999998,0.04362458511457475,91.27474999999998,0.6052296111111111,0.65137935623178,1.0,1.0
cascade_generation_0,6,12,C12,37661,10,17,Z10A17,other_charged,6,0.00015931600329253072,786.2259999999999,0.020876397334112208,131.03766666666664,0.6979496666666667,0.7026123987517586,1.0,1.0
cascade_generation_0,6,12,C12,37661,10,18,Z10A18,other_charged,8,0.00021242133772337432,1164.3138,0.03091563686572316,145.539225,0.8469409999999999,0.8497392995333388,1.0,1.0
cascade_generation_0,6,12,C12,37661,10,19,Z10A19,other_charged,4,0.00010621066886168716,176.2278,0.004679318127505908,44.05695,0.94213075,0.9351561848607315,1.0,1.0
cascade_generation_0,6,12,C12,37661,10,20,Z10A20,other_charged,45,0.0011948700246939806,3142.5103999999997,0.083442032872202,69.83356444444443,0.9796661333333331,0.9797928261074652,1.0,1.0
cascade_generation_0,6,12,C12,37661,10,21,Z10A21,other_charged,30,0.0007965800164626537,1945.1297000000002,0.05164838161493322,64.83765666666667,0.9855000666666667,0.9859501981003115,1.0,1.0
cascade_generation_0,6,12,C12,37661,10,22,Z10A22,other_charged,2,5.310533443084358e-05,133.7988,0.0035527150102227767,66.8994,0.9911865,0.9921264218595384,1.0,1.0
cascade_generation_0,6,12,C12,37661,11,20,Z11A20,other_charged,1,2.655266721542179e-05,84.6204,0.002246897320835878,84.6204,0.967747,0.9677470000000001,1.0,1.0
cascade_generation_0,6,12,C12,37661,11,21,Z11A21,other_charged,4,0.00010621066886168716,223.1772,0.005925949921669632,55.7943,0.9834824999999999,0.9834081897496698,1.0,1.0
cascade_generation_0,6,12,C12,37661,11,22,Z11A22,other_charged,42,0.0011152120230477152,1996.4828000000002,0.0530119433897135,47.53530476190477,0.9832845952380951,0.9841808583308603,1.0,1.0
cascade_generation_0,6,12,C12,37661,11,23,Z11A23,other_charged,28,0.0007434746820318101,1175.3198000000002,0.0312078755210961,41.97570714285715,0.9837049285714284,0.9853679385429392,1.0,1.0
cascade_generation_0,6,12,C12,37661,11,24,Z11A24,other_charged,2,5.310533443084358e-05,79.2172,0.002103427949337511,39.6086,0.9804955,0.9796336946711068,1.0,1.0
cascade_generation_0,6,12,C12,37661,12,22,Z12A22,other_charged,1,2.655266721542179e-05,45.967,0.0012205464538912933,45.967,0.985716,0.985716,1.0,1.0
cascade_generation_0,6,12,C12,37661,12,23,Z12A23,other_charged,4,0.00010621066886168716,201.7973,0.005358256551870636,50.449325,0.9921380000000001,0.9914363753821286,1.0,1.0
cascade_generation_0,6,12,C12,37661,12,24,Z12A24,other_charged,23,0.0006107113459547012,956.6315000000001,0.025401117867289772,41.592673913043484,0.9874246086956522,0.9907987760015218,1.0,1.0
cascade_generation_0,6,12,C12,37661,12,25,Z12A25,other_charged,16,0.00042484267544674864,517.9481999999999,0.013752906189426727,32.371762499999996,0.9886956875000001,0.9885994048816079,1.0,1.0
cascade_generation_0,6,12,C12,37661,12,26,Z12A26,other_charged,4,0.00010621066886168716,108.1481,0.002871620509280157,27.037025,0.9963305,0.9960525650020666,1.0,1.0
cascade_generation_0,6,12,C12,37661,13,25,Z13A25,other_charged,3,7.965800164626536e-05,70.6164,0.0018750537691511113,23.5388,0.9903,0.9901894599044981,1.0,1.0
cascade_generation_0,6,12,C12,37661,13,26,Z13A26,other_charged,16,0.00042484267544674864,344.98508000000004,0.009160274023525664,21.561567500000002,0.9917618750000001,0.9916363134181339,1.0,1.0
cascade_generation_0,6,12,C12,37661,13,27,Z13A27,other_charged,4,0.00010621066886168716,40.08894,0.0010644682828390112,10.022235,0.9854312500000001,0.9851771270400266,1.0,1.0
cascade_generation_1,-1,-1,all,27193,1,1,proton,proton,47803,1.7579156400544258,2273123.7488440494,83.59223876894971,47.55190571395204,0.5489761632203051,0.7892352031896988,0.8572892914670628,0.967831734830505
cascade_generation_1,-1,-1,all,27193,1,2,deuteron,other_charged,9355,0.34402235869525244,1029321.3096626987,37.852436644088506,110.0290015673649,0.6171263936207374,0.9032298300941735,0.8548369855692143,0.9793155087319854
cascade_generation_1,-1,-1,all,27193,1,3,triton,other_charged,1890,0.06950318096568969,304750.06118199974,11.206930503511924,161.2434186148147,0.6505583778148142,0.9201720102470422,0.8788359788359789,0.985952734478884
cascade_generation_1,-1,-1,all,27193,2,3,He3,helium,2877,0.10579928658110543,508232.3317460003,18.689822077225767,176.65357377337514,0.7307302507594724,0.9388485841223904,0.9085853319429962,0.9892596059911277
cascade_generation_1,-1,-1,all,27193,2,4,alpha,helium,16753,0.6160776670466664,1492978.633694899,54.90304981778028,89.1170914877872,0.5661023614625457,0.9453047412527262,0.8565630036411389,0.9912723775552292
cascade_generation_1,-1,-1,all,27193,2,6,Z2A6,helium,103,0.003787739491780973,18733.13528199999,0.6888954981796782,181.87509982524261,0.6602081495145632,0.957031797860154,0.9514563106796117,0.9972283203415562
cascade_generation_1,-1,-1,all,27193,3,6,Li6,lithium,1459,0.0536535137719266,107996.78696940019,3.9714921843636297,74.02110141836887,0.5302347993567514,0.9338448739901013,0.8553803975325566,0.9884690087275201
cascade_generation_1,-1,-1,all,27193,3,7,Li7,lithium,327,0.012025153532159012,24231.18581000002,0.8910817419924253,74.10148565749242,0.614826877217125,0.9357472806373782,0.8929663608562691,0.9919029022954774
cascade_generation_1,-1,-1,all,27193,3,8,Li8,lithium,42,0.0015445151325708822,8747.189881999999,0.32167064619571206,208.26642576190474,0.6531615,0.9657857285497822,0.9285714285714286,0.9990486110268254
cascade_generation_1,-1,-1,all,27193,3,9,Li9,lithium,5,0.00018387084911558122,3724.20821,0.13695466517118376,744.841642,0.8973862,0.9832727057345273,1.0,1.0
cascade_generation_1,-1,-1,all,27193,4,6,Be6,beryllium,72,0.0026477402272643696,23997.857399999997,0.8825012834185267,333.30357499999997,0.8359984916666668,0.9779436040972951,0.9583333333333334,0.9989560984723578
cascade_generation_1,-1,-1,all,27193,4,7,Be7,beryllium,451,0.016585150590225424,47733.501331000014,1.7553598841981397,105.83924907095347,0.5673716356252776,0.9524101734133607,0.8824833702882483,0.9934011431129722
cascade_generation_1,-1,-1,all,27193,4,9,Be9,beryllium,136,0.005001287095943809,44567.662466999995,1.6389387881807815,327.703400492647,0.7418925544117653,0.9868602525184048,0.9338235294117647,0.9993073966573219
cascade_generation_1,-1,-1,all,27193,4,10,Be10,beryllium,86,0.003162578604787997,65069.18465999999,2.39286524693855,756.6184262790697,0.8311156802325581,0.9883544032597842,0.9651162790697675,0.9999403849914477
cascade_generation_1,-1,-1,all,27193,4,11,Be11,beryllium,1,3.6774169823116246e-05,131.198,0.004824697532453205,131.198,0.716715,0.716715,1.0,1.0
cascade_generation_1,-1,-1,all,27193,4,12,Be12,beryllium,2,7.354833964623249e-05,159.3345,0.0058593939616813145,79.66725,0.5785945,0.5880304278282482,1.0,1.0
cascade_generation_1,-1,-1,all,27193,5,8,B8,boron,33,0.001213547604162836,5227.093653999999,0.1922220297135292,158.39677739393937,0.5583263333333331,0.9602205689639794,0.8787878787878788,0.9969856070996658
cascade_generation_1,-1,-1,all,27193,5,10,B10,boron,585,0.021512889346523,185699.29023000016,6.8289372349501765,317.43468415384643,0.7233764088717951,0.9843284900435687,0.9367521367521368,0.9990927245075016
cascade_generation_1,-1,-1,all,27193,5,11,B11,boron,421,0.015481925495531939,29177.666950000013,1.0729844794616266,69.30562220902615,0.6388185277909729,0.919187535352759,0.9596199524940617,0.9987789372583815
cascade_generation_1,-1,-1,all,27193,5,12,B12,boron,20,0.0007354833964623249,565.4294400000001,0.020793198249549522,28.271472000000006,0.6364636000000001,0.606807320275665,1.0,1.0
cascade_generation_1,-1,-1,all,27193,5,13,B13,boron,11,0.00040451586805427867,407.34860000000003,0.014979906593608651,37.03169090909091,0.6557680909090909,0.6705240582663105,1.0,1.0
cascade_generation_1,-1,-1,all,27193,5,14,B14,boron,5,0.00018387084911558122,167.54133,0.00616119332181076,33.508266,0.5769158,0.6399775374647558,1.0,1.0
cascade_generation_1,-1,-1,all,27193,5,15,B15,boron,1,3.6774169823116246e-05,61.9449,0.002277972272275953,61.9449,0.624614,0.624614,1.0,1.0
cascade_generation_1,-1,-1,all,27193,6,9,C9,secondary_carbon,6,0.00022064501893869745,5127.9531,0.1885762181443754,854.6588499999999,0.8559751666666666,0.9887413072363904,1.0,1.0
