depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
370.25,0.874106641155,0,0.00175006082347,0.000497954559222,0.00373718339624,0.0351869070213,0.430488366551,0.28577050028,0.116675668524,0.0373426682963
370.75,0.866915124496,0,0.00132349818955,0.000583507959702,0.00319061143834,0.0354316714857,0.42935214566,0.283465516798,0.113568172964,0.0370354398547
371.25,0.86396300396,0,0.00167732152831,0.000135033333356,0.00353636903135,0.0349132016539,0.426303230262,0.283615378667,0.113782469483,0.0369093224535
371.75,0.866097385672,0,0.00115593118014,0.000220179157064,0.00387929243177,0.0354938792726,0.425945699661,0.280851873833,0.118550530136,0.0370005052732
372.25,0.862302725272,0,0.00142094151685,0.000518444248184,0.00400866364116,0.0365117556708,0.425907408546,0.283375963956,0.110559547694,0.0368383937665
372.75,0.867810704667,0,0.00101215879007,0.00049794297836,0.00363549721553,0.0349197368255,0.427117421354,0.280990956765,0.119636990738,0.0370736998926
373.25,0.863457102438,0,0.000923501473241,0.000521152908384,0.00315439606976,0.0339918205562,0.426322387887,0.279614330551,0.118929512992,0.0368877098586
373.75,0.868523584536,0,0.00123801844531,0.000293939367374,0.00259241392019,0.0357866384457,0.42490302363,0.280735683564,0.122973867163,0.0371041547996
374.25,0.866035955193,0,0.00170900274331,0.000171852710298,0.0025115242768,0.0361991728758,0.424388373292,0.280464587951,0.120591441344,0.0369978809047
374.75,0.860270931944,0,0.00109275572495,0.000271198159395,0.00279938495257,0.0363455072344,0.424181696019,0.279513711023,0.11606667883,0.0367515936203
375.25,0.864204053301,0,0.00284994791252,0,0.00340854347441,0.0366414247863,0.422291404143,0.280340411164,0.118672321821,0.0369196203109
375.75,0.858305045762,0,0.00236234204024,1.95516553667e-05,0.00273843982617,0.0354365680084,0.422219572907,0.280130978432,0.115397592892,0.0366676090901
376.25,0.858786500242,0,0.00136145583771,0.000201218832613,0.00267737797869,0.035629245068,0.424495773331,0.280595362062,0.113826067132,0.036688177284
376.75,0.86616458213,0,0.00116840929724,0.0006519534222,0.00267547489812,0.0343195472776,0.421323683877,0.283299690708,0.12272582265,0.0370033759699
377.25,0.854662329866,0,0.000918600590019,0.000756524185507,0.00282033289935,0.0343750332954,0.419809792478,0.279585767044,0.116396279374,0.0365119887973
377.75,0.863081943551,0,0.00178476362384,0.000596338837751,0.00287953279599,0.0345933315787,0.422467419821,0.279442879427,0.121317677467,0.0368716827136
378.25,0.853599371918,0,0.00146861757487,0.000508987631792,0.00282571278114,0.0345050596761,0.42043234997,0.276897800453,0.116960843831,0.0364665782213
378.75,0.85145062734,0,0.000838399901108,0.000805007448267,0.00314996657074,0.0342374382014,0.418403049416,0.277364098376,0.116652667426,0.0363747818063
379.25,0.85258051555,0,0.00138566055763,0.00160515107161,0.00278762988403,0.0334106688643,0.416368527069,0.276087004723,0.120935873381,0.0364230517068
379.75,0.845533179951,0,0.000473664007245,6.18100247189e-05,0.00332706229875,0.0319287925685,0.412812407971,0.278048293828,0.118881149253,0.0361219828174
380.25,0.849310001335,0,0.00233133588594,0.000167039718309,0.00319068185411,0.0318998103964,0.413832343601,0.276815655816,0.121073134064,0.0362833322244
380.75,0.842878725119,0,0.00202532660541,0.000594533163803,0.00311621588252,0.0326194614097,0.41267637218,0.274895148053,0.116951667824,0.0360085819786
381.25,0.839332123369,0,0.0011536085594,0.000854925120346,0.00420119480336,0.0336990899404,0.40929094312,0.275745535444,0.114386826381,0.0358570677738
381.75,0.832145952939,0,0.0021069488835,0.000157644717834,0.00241468896574,0.031651065889,0.407842062613,0.274733544868,0.113239997002,0.0355500677282
382.25,0.836299451853,0,0.000846777984856,0.000155031372141,0.00287628257681,0.0321724901295,0.404601228599,0.272507021428,0.123140619762,0.035727509158
382.75,0.821793383744,0,0.00188737869642,0.000253843074162,0.00234761664701,0.032562235767,0.4029910283,0.270941677757,0.110809603502,0.0351077961113
383.25,0.827668583835,0,0.000657109032976,0.000295284235477,0.00233541137528,0.0309431911811,0.401505842671,0.271490381997,0.120441363342,0.0353587902554
383.75,0.819449992432,0,0.00168428996033,0.000358873290103,0.00255311771581,0.0307988351779,0.402482805111,0.270942813187,0.11062925799,0.0350076842024
384.25,0.82123781859,0,0.00168392587465,0.000163623255887,0.00296686689768,0.0300868346229,0.3996588788,0.271420528719,0.115257160421,0.0350840618388
384.75,0.814462431583,0,0.00216656482009,0.000299492015266,0.00334467977985,0.0284493668214,0.399503037062,0.270801020473,0.109898270612,0.0347946108523
385.25,0.820867794147,0,0.00119999364302,5.37019458291e-05,0.00247609219934,0.0301824502521,0.399869690314,0.269065201697,0.118020664095,0.0350682540421
385.75,0.8110880452,0,0.000640769736162,1.60139098763e-05,0.0027986380325,0.0293536110666,0.400764298819,0.268617593942,0.108897119694,0.0346504538519
386.25,0.828199971343,0,0.000708108330668,0.000627240082168,0.00276720404802,0.0283964389818,0.401052384846,0.268877368718,0.125771226336,0.0353814916358
386.75,0.821839066198,0,0.000976497833153,0.00064712247199,0.00240032289284,0.0294078002865,0.399762088029,0.269157087219,0.119488147466,0.0351097477093
387.25,0.808924114112,0,0.0010555469048,0.000284085581142,0.0021447951309,0.0280024028171,0.401966319426,0.268462742686,0.107008221567,0.0345580086547
387.75,0.805223044846,0,0.000909826603495,0.000363652661624,0.00260062708949,0.0261595345598,0.397044248791,0.266825219983,0.111319935157,0.0343998954504
388.25,0.794748446057,0,0.000683727810744,0.000154784238126,0.00207136118762,0.0260129641029,0.395158976787,0.265453098196,0.105213533735,0.0339524106131
388.75,0.799054175387,0,0.000790630243655,0.000261166746453,0.0017662653164,0.0258293762949,0.393402105937,0.263232162775,0.113772468074,0.0341363554713
389.25,0.803764598032,0,0.000665973934585,0.000694011832513,0.00287474556793,0.0272020278185,0.393694924744,0.262734662445,0.115898251689,0.0343375892133
389.75,0.80469174995,0,0.00202255012999,0.000254688283654,0.00165977033777,0.026965177079,0.394306596436,0.263980137625,0.115502830058,0.0343771980263
390.25,0.792585947469,0,0.00087650027418,0.000530336018426,0.00189116017832,0.0261180081386,0.391187578132,0.263844393181,0.108137971547,0.0338600266136
390.75,0.802274415598,0,0.00102515900485,0.000116701175849,0.00186310786927,0.0251658523167,0.389035705464,0.263904945231,0.121162944536,0.0342739272003
391.25,0.805411510809,0,0.00150481421253,2.22057949478e-05,0.00127306373207,0.0253936578832,0.390335583866,0.266155798334,0.120726386986,0.0344079468958
391.75,0.798881543091,0,0.00250089848033,0.0003662293358,0.00142861096669,0.0244424992334,0.393088378013,0.264145642425,0.112909284636,0.0341289804551
392.25,0.790657952779,0,0.00154086506193,0.000512903018863,0.00168202971047,0.0248163917754,0.390931717999,0.262774384723,0.108399660491,0.033777660844
392.75,0.786612224498,0,0.00136243311386,0.000419973438615,0.00139686405369,0.0257768836245,0.387886932204,0.261630966422,0.108138171641,0.0336048234783
393.25,0.782131205704,0,0.000948581346417,7.20536739228e-05,0.00134339807263,0.0251655029534,0.383276110226,0.260980323661,0.110345235771,0.0334133900873
393.75,0.766264968758,0,0.000546765364577,0.000180629786497,0.00159270124445,0.0250520780761,0.381355667714,0.258321397845,0.0992157287276,0.0327355693323
394.25,0.777447721065,0,0.000964393617859,0.000227897823579,0.00195791852786,0.0250488456851,0.38140701304,0.256680379978,0.111161272392,0.0332133071624
394.75,0.778447361389,0,0.00149332083003,0.000950133302008,0.00220943980975,0.0254631019487,0.383508376447,0.258512658558,0.106310330494,0.0332560127493
395.25,0.784728960964,0,0.00177243405694,0.000125900556422,0.00215028343347,0.0258277520089,0.379889662202,0.257310809099,0.117652119607,0.0335243686663
395.75,0.769458725565,0,0.00113162815064,0.000171292605547,0.000983892765141,0.0262296436518,0.379815493502,0.255819720923,0.105307053966,0.0328720096652
396.25,0.767929473982,0,0.00149439086807,0.000236124338469,0.000554136726055,0.0257453292868,0.375718383618,0.25726813931,0.106912969834,0.032806678581
396.75,0.781930650129,0,0.00193603427524,0.000106765160942,0.000643492112122,0.0263186936502,0.373705208047,0.257485137902,0.121735318982,0.0334048221621
397.25,0.768748885364,0,0.00113393820788,9.44983703183e-05,0.000542399536977,0.0269219614491,0.373584869829,0.255458218455,0.111012999516,0.0328416846157
397.75,0.778385467911,0,0.000806800532417,0.000290175424399,0.00118763486269,0.0270405938074,0.375776509094,0.255018643204,0.118265110987,0.0332533686009
398.25,0.764499972169,0,0.000373663148308,0.000221840762866,0.000709961194417,0.0266558128382,0.372998529474,0.255875006726,0.107665158026,0.0326601669969
398.75,0.761150851106,0,0.000797988445204,0.000803447953352,0.00116489138014,0.0262249119108,0.372088340248,0.255090162371,0.104981108798,0.0325170893551
399.25,0.780490454312,0,0.00159803364028,0.00015670522206,0.000550627527401,0.0269757409669,0.374842020483,0.253478966164,0.122888360308,0.033343295625
399.75,0.770498446834,0,0.000857138221174,0.00027804483403,0.000776604937331,0.0257626342284,0.373674073126,0.254351648207,0.11479830328,0.0329164275481
