depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
370.25,0.479903717208,0,0.000574542410477,0.000198671563734,5.49493014463e-05,0.0059240484098,0.238246344285,0.150954703004,0.0839504582336,0.0154845286407
370.75,0.475489611386,0,0.000603440233963,0.000450871713372,1.21976539493e-06,0.00598510589577,0.237006843955,0.151119865862,0.08032226396,0.0153421035134
371.25,0.480101312232,0,0.000524240824181,1.72002360225e-06,0.000237306098103,0.00574124938921,0.234729448657,0.151309090552,0.0875582566876,0.0154909042234
371.75,0.473012762527,0,0.000498726237395,0.000556009169711,0,0.00630130792548,0.232762415725,0.149537632682,0.0833566707875,0.0152621857388
372.25,0.469647912024,0,0.000745830760367,6.73115674243e-05,0,0.00700340067368,0.234261558587,0.148216564622,0.0793532458139,0.0151536157859
372.75,0.470283095911,0,0.000768343096111,6.54856949026e-05,0,0.00642998036998,0.231352649178,0.148675538154,0.0829910994184,0.01517411057
373.25,0.477816746235,0,0.00113143295101,0.000429689145747,2.50832520798e-05,0.00621343616713,0.229547938144,0.148090376195,0.0923787903804,0.0154171906297
373.75,0.468285876623,0,0.00110636723832,0.000689349986983,0.000247994664763,0.00564261452832,0.226616763707,0.149115478829,0.0848673076693,0.0151096684785
374.25,0.458053680873,0,0.000800085279371,0.00035565572946,0,0.00586550454272,0.222096613227,0.148142845806,0.0807929762879,0.0147795174035
374.75,0.451503891903,0,0.000637429207829,0.00014464449493,0,0.0047981395143,0.220925651466,0.144399906357,0.0805981208626,0.0145681825226
375.25,0.451237567466,0,0.00138909565188,0,0.000178678415486,0.00511373604748,0.221283473756,0.144192751849,0.0790798317463,0.0145595893231
375.75,0.454114071529,0,0.000851615727825,2.00944446371e-05,2.89856601506e-05,0.00546679190603,0.221332745895,0.144614304084,0.0817995338113,0.0146524023353
376.25,0.45880956322,0,0.00101126920111,3.018132383e-05,0.000215211722277,0.00555394613596,0.221433321669,0.144770226888,0.0857954062801,0.0148039066329
376.75,0.454430882961,0,0.000716723534791,4.20158114505e-05,0,0.00548682490257,0.22184183585,0.144967150707,0.0813763321548,0.0146626245435
377.25,0.450703256679,0,0.000448923586076,2.19094917481e-05,4.84099098359e-05,0.0054807365009,0.219904701743,0.143021852753,0.0817767226959,0.0145423493011
377.75,0.449918204447,0,0.000849043811723,0.000388169712714,4.66113034636e-06,0.00548845225752,0.21929807283,0.142751819033,0.0811379856715,0.0145170188789
378.25,0.452312622462,0,0.0014854775561,0.000131946250509,0.000169467673904,0.00505276395426,0.218327628505,0.144218514798,0.0829268237234,0.0145942769475
378.75,0.455150740584,0,0.00106810375132,0.000320618250006,2.21414252557e-05,0.00506938194528,0.218104389865,0.144184599477,0.0863815058696,0.0146858514025
379.25,0.447236185476,0,0.000528364671986,0.000266015474856,0.000314032584161,0.00469844734163,0.220144520558,0.142563845161,0.0787209596849,0.0144304811045
379.75,0.443784087372,0,0.000682152064362,0.000421524555791,0,0.00490195515511,0.217609589857,0.142194383455,0.0779744822834,0.0143190960286
380.25,0.448273471192,0,0.000784379327485,0.00022264921285,0.00023263297499,0.00472837363771,0.214245599445,0.142531117676,0.0855287189172,0.0144639500688
380.75,0.448117379144,0,0.000629836339492,4.20831343596e-05,0.000556350832777,0.0049770964624,0.211663187388,0.14270596843,0.0875428565561,0.0144589136173
381.25,0.442937345521,0,0.00105675252091,5.94938561262e-05,6.78881299065e-05,0.0052828521352,0.211391641284,0.142165126728,0.0829135908669,0.014291775135
381.75,0.443615975022,0,0.000985880782941,0.000127799206028,0,0.00553247161965,0.209544544841,0.14241085185,0.0850144267226,0.0143136717312
382.25,0.438140578201,0,0.000640559002088,0,0,0.00528861375191,0.20907945055,0.141285213263,0.0818467416344,0.0141370030874
382.75,0.440740235336,0,0.000352402694655,2.28497263044e-06,0.00023177858,0.00564824258759,0.208052985525,0.142221761071,0.0842307799051,0.0142208833824
383.25,0.437032516767,0,0.00070319336828,0.00047435634575,0.000232794323104,0.00519970972872,0.208108751519,0.139866038534,0.0824476729482,0.0141012504804
383.75,0.439904353135,0,0.000821491711506,7.87055492081e-05,8.88439449697e-05,0.00472766581579,0.208067154778,0.141088388573,0.0850321027617,0.0141939128851
384.25,0.439133162281,0,0.000899941245113,0.000222555300794,0,0.00511082324005,0.209122559809,0.141155970304,0.0826213123827,0.0141690297129
384.75,0.42751462821,0,0.000456741688048,5.80828784517e-05,3.49081145116e-05,0.0047482461948,0.206408355811,0.140200701666,0.0756075918566,0.0137941471747
385.25,0.428617088619,0,0.00031413787958,5.48984746711e-05,0,0.00514017603448,0.204556778985,0.138261981794,0.0802891154511,0.0138297190596
385.75,0.424509118058,0,0.000401804273536,0.000130612101567,0,0.0052473024278,0.202886546217,0.137394540867,0.0784483121711,0.0136971716641
386.25,0.430911339736,0,0.000541414708389,4.60091764113e-05,9.84320876823e-05,0.00416429339915,0.201625266391,0.138276443147,0.086159480827,0.0139037451524
386.75,0.426227441934,0,0.000642865415752,0.000882886482089,1.99343601242e-06,0.00411404196131,0.204244143966,0.136822450043,0.0795190606299,0.0137526149422
387.25,0.42763080941,0,0.000414173975724,7.09792478359e-05,0.000332216100948,0.00446926719753,0.201942506251,0.135773788017,0.08462787862,0.0137978958665
387.75,0.423104280883,0,0.0011917483793,0.000155542593374,9.80741066328e-05,0.00374050287088,0.204174223482,0.135968249327,0.0777759401236,0.0136518433186
388.25,0.421019745997,0,0.000365254770659,0,0,0.00321848232989,0.203427561295,0.135852764454,0.0781556831484,0.0135845839101
388.75,0.411942222588,0,0.000785615509757,4.87727695733e-05,0,0.00371132907889,0.202013274631,0.132977924197,0.0724053064019,0.0132916893853
389.25,0.420637531411,0,0.000857080553905,1.26608393347e-05,0,0.00345511338318,0.198757697719,0.133127526962,0.084427451954,0.0135722514099
389.75,0.417519900017,0,0.000666936537774,8.86633586138e-06,3.82639049296e-05,0.00403321441911,0.201010068482,0.133028882428,0.0787336679093,0.0134716582057
390.25,0.417656458254,0,0.000891964299554,0.000125949249318,0,0.00401605506702,0.202436872358,0.132669339287,0.0775162779933,0.0134760643811
390.75,0.41756697718,0,0.00053966909031,3.97709247563e-05,0,0.00238071507292,0.199544343421,0.134573206016,0.0804892726548,0.0134731771931
391.25,0.414504476226,0,0.000757851910396,0.000137884993083,5.40295239538e-06,0.00292507444226,0.199837113817,0.132612274316,0.0782288737941,0.0133743628225
391.75,0.413261787997,0,0.000434413268152,0.000112561804458,0.00023952156173,0.00258333480615,0.197730287748,0.131778441918,0.0803832268907,0.0133342663599
392.25,0.411356460562,0,0.000785062376925,0.000540829163045,0.000165040608228,0.00254495493975,0.19657044021,0.131206218885,0.0795439143797,0.0132727892424
392.75,0.409472093399,0,0.000643890142275,0.000221484410171,3.13666585361e-05,0.00228629959054,0.197332182487,0.132203297533,0.0767535725774,0.013211988427
393.25,0.410318108831,0,0.00104412589742,0.000117762447983,5.97605025792e-05,0.00253524632746,0.194914634432,0.131888185838,0.0797583933859,0.0132392858821
393.75,0.407436271809,0,0.000636929668119,2.03136461985e-05,9.82836926641e-05,0.00208224543469,0.19444976395,0.130838412186,0.079310323231,0.0131463007972
394.25,0.405174711334,0,0.000471483613554,8.53008141438e-05,0,0.00253461024661,0.194422171529,0.130507040438,0.0771541046928,0.0130733294975
394.75,0.40445213049,0,0.000529374648735,0.000162524626163,5.95824512467e-05,0.00280654172253,0.192332122493,0.130024709378,0.07853727517,0.0130500147713
395.25,0.406983676535,0,0.000457911938889,0.000132439488464,0.000534800611855,0.00225836797654,0.19256450873,0.128840424806,0.0821952229822,0.0131316974002
395.75,0.395320287143,0,0.000456715565861,0,5.94415929622e-05,0.00155835802531,0.192075639352,0.127832440556,0.0733376920509,0.0127553675644
396.25,0.399659079304,0,0.00107318935478,0,0,0.00155784665279,0.190777543472,0.127357134505,0.0788933653191,0.0128953626282
396.75,0.388269960758,0,0.000227837222804,7.27622600319e-05,3.26239349321e-05,0.00183657127621,0.185048963555,0.127787586676,0.0732636158332,0.01252788239
397.25,0.386220140664,0,0.00112445835189,0.000369549735394,0.00010451593654,0.00161061282952,0.183033817016,0.126624657473,0.0733525293227,0.0124617430858
397.75,0.385551126402,0,0.000295840919542,0,2.67268372932e-05,0.00164943464449,0.182676624111,0.126517385331,0.0743851145583,0.0124401567339
398.25,0.38441705263,0,0.00037662040408,0.000129970039988,0,0.00192924921547,0.180900263792,0.127126285978,0.0739546632,0.0124035648152
398.75,0.378674506896,0,0.000598948583436,3.06422799599e-05,6.96571730904e-05,0.00182407833783,0.177679136308,0.126111807595,0.0723602366197,0.0122182763694
399.25,0.381051572224,0,0.000545350650222,1.22148419457e-05,0,0.00214839083952,0.177780941123,0.125219109374,0.0753455653956,0.0122949745379
399.75,0.375692742917,0,0.000464810892639,0.000109830710688,0,0.00221825532063,0.175937922163,0.124110646347,0.072851277483,0.0121220670506
