depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
368.75,1.26292178727,0,0.00140080778778,0.00107603995703,0.0258605920914,0.0639477106532,0.578426717336,0.440979198317,0.151230721126,0.0701201357455
369.25,1.27095693848,0,0.00142540413227,0.00138021903108,0.0263540132091,0.0643934937859,0.57767664407,0.440678360727,0.159048803521,0.0705662646342
369.75,1.27504897411,0,0.00252828131346,0.00150346543544,0.0243001513312,0.0639169334658,0.580366163255,0.44075115776,0.161682821551,0.0707934632597
370.25,1.25556759411,0,0.00238948934582,0.00134646022983,0.0259033312273,0.0634621561201,0.577319244316,0.436925804522,0.14822110835,0.0697118151133
370.75,1.2611041167,0,0.0029766324416,0.00181045791923,0.0252106948624,0.0631827193554,0.575559821859,0.440179810887,0.152183979375,0.0700192147634
371.25,1.24778076825,0,0.00270328138133,0.00165152575615,0.0241217435732,0.0628708648118,0.57323576909,0.438976042881,0.144221540751,0.0692794737821
371.75,1.24339560559,0,0.00217431691548,0.00272416122645,0.0239462370545,0.0634169396581,0.571875321537,0.439023126279,0.140235502918,0.0690360001135
372.25,1.25926060536,0,0.00245651896626,0.00211001677031,0.0253253882613,0.0634893636145,0.571883823555,0.437171336613,0.156824157583,0.0699168590463
372.75,1.24404281365,0,0.00269994199202,0.00198316562886,0.0248637626255,0.0635099127665,0.573063257737,0.434999327514,0.142923445385,0.0690719344979
373.25,1.24356342696,0,0.00139781187362,0.00202346312603,0.0239098854242,0.0617332917172,0.5729349682,0.435309934208,0.146254072407,0.069045317917
373.75,1.252631204,0,0.0024342600051,0.0018875485994,0.0244308011208,0.0641115733926,0.569095563329,0.435355433473,0.155316024079,0.0695487804145
374.25,1.24347653168,0,0.00210413010959,0.00211644780643,0.023171147921,0.0616792371689,0.566533567943,0.434776399311,0.153095601417,0.0690404933041
374.75,1.23808192209,0,0.00276782522328,0.00221690733311,0.0244237854574,0.0624511580573,0.563836445469,0.434532962924,0.147852837625,0.0687409729692
375.25,1.23700178132,0,0.00152028566098,0.00276704516003,0.023404576278,0.0622771784669,0.565450262031,0.432712158689,0.148870275032,0.0686810012289
375.75,1.23523886349,0,0.00183631270356,0.00233080592174,0.0223463166763,0.0634110584961,0.561518315504,0.433131553204,0.150664500985,0.0685831202369
376.25,1.24148797445,0,0.00210367944312,0.00178135902898,0.0213998022226,0.0630153847751,0.560916577158,0.431928355555,0.160342816267,0.0689300843269
376.75,1.22543085292,0,0.00185836235664,0.00194967585493,0.0222224451857,0.0620386949603,0.561017077855,0.43288276218,0.143461834527,0.0680385583808
377.25,1.23908331739,0,0.00187891979908,0.00173127297076,0.0219803940452,0.0622976553215,0.560110704234,0.433570631331,0.157513739688,0.0687965725915
377.75,1.22237547134,0,0.0030991762758,0.000517317684619,0.0209463170287,0.063561480855,0.556348214704,0.4327944471,0.145108517694,0.0678689170196
378.25,1.23098522772,0,0.00242397214415,0.000339151835937,0.0214053589061,0.0635266725397,0.555470163691,0.430663484959,0.157156423641,0.0683469492239
378.75,1.2429306706,0,0.00341517040195,0.00120727358515,0.0211013986557,0.064411989728,0.556578591407,0.432062191365,0.164154055461,0.0690101859224
379.25,1.23655927016,0,0.00313592863538,0.000294419929382,0.0202517981011,0.0626387954022,0.553675139815,0.430170438927,0.166392749347,0.0686564320568
379.75,1.20309425505,0,0.00162117576868,0.000461819129987,0.0198744042371,0.0629791445404,0.553438042249,0.428331567499,0.136388101623,0.066798382393
380.25,1.22319644471,0,0.00151314155606,0.000608826668001,0.0203169836785,0.0624380289445,0.551798544049,0.428417316137,0.158103603681,0.0679144992282
380.75,1.20893867124,0,0.00144294764836,0.00126174982859,0.0213562859361,0.0607061490026,0.550825804677,0.427225165066,0.146120569084,0.0671228769588
381.25,1.21360515054,0,0.00185750321988,0.000872518545679,0.0222942963251,0.060616021782,0.551388247273,0.426583722765,0.149992840631,0.067381969933
381.75,1.22672495351,0,0.00154152882091,0.00105498416608,0.0228816905745,0.061457912426,0.551567001498,0.426976165742,0.161245670286,0.068110409631
382.25,1.2280440495,0,0.00207011673847,0.00129360199904,0.0201833702912,0.0621733419822,0.549313951394,0.428170100739,0.164839566355,0.068183648679
382.75,1.21137590473,0,0.00121768940675,0.00114181815579,0.0209207435414,0.0627551427851,0.550734026466,0.42582517113,0.148781313247,0.0672581974077
383.25,1.20143599433,0,0.00142408909238,0.00117153507768,0.0197228684603,0.0629137390355,0.548540256074,0.424304751754,0.143358754834,0.066706312189
383.75,1.21132424783,0,0.00181611739905,0.000570841648533,0.0209188034803,0.0618039579603,0.547431687501,0.423079258339,0.155703581503,0.0672553293054
384.25,1.20975131304,0,0.00247547606401,0.000500229886358,0.0214655695478,0.0622563494158,0.547490892015,0.422982139172,0.152580656941,0.0671679965805
384.75,1.20029162274,0,0.00210742320896,0.000645592619576,0.0213589533211,0.0607275422072,0.544433069592,0.423499508922,0.147519532866,0.0666427742153
385.25,1.19774165639,0,0.00194733337141,0.000287425154774,0.0200759029481,0.0606324563015,0.541110138194,0.421144934554,0.152543465863,0.0665011945953
385.75,1.18715671591,0,0.00289095212555,0.000529257527866,0.0175800843082,0.0606451030722,0.539476261183,0.421788359253,0.144246698437,0.0659134959185
386.25,1.1780744282,0,0.00216897866503,0.000172907315554,0.0181729754102,0.060340504119,0.541769355116,0.418781911997,0.136667795581,0.0654092277579
386.75,1.19460207414,0,0.00253467503863,0.000807463692565,0.0191798990302,0.0597992377276,0.540323135972,0.419598042555,0.152359620119,0.0663268782316
387.25,1.1982542818,0,0.00198325136407,0.00115434092518,0.0190588513626,0.0602106877639,0.539079409912,0.421161354403,0.155606386073,0.0665296566617
387.75,1.17787676745,0,0.00280927532718,0.000807199267447,0.0182423546087,0.0576774584335,0.537354385819,0.420376391764,0.140609702233,0.0653982532076
388.25,1.17507364521,0,0.00264036138952,0.000646726270674,0.0180387148099,0.0587714428282,0.533558290779,0.417682716129,0.143735393005,0.0652426178278
388.75,1.17489926486,0,0.0033918323213,0.000550269472088,0.0176907779461,0.0575734515806,0.535559096547,0.414944832916,0.145189004073,0.0652329358551
389.25,1.17340795746,0,0.00205397210474,0.000571498539376,0.0168683158144,0.0574817345677,0.53394582795,0.418199462149,0.144287146332,0.0651501352587
389.75,1.17192916507,0,0.00176884103498,0.000365010540491,0.0164515134317,0.057685418714,0.536362961906,0.415463830789,0.143831588653,0.0650680295226
390.25,1.16650445967,0,0.0013059716374,0.00013261917957,0.0165141024763,0.0585698835244,0.532808920318,0.41499164504,0.142181317498,0.0647668382037
390.75,1.17999105362,0,0.0022356526666,0.00125658666766,0.0162517625497,0.0582886270322,0.529611297773,0.414425081975,0.157922044952,0.0655156429259
391.25,1.17564030638,0,0.00206525674561,0.000723083603741,0.0164185625582,0.058091022871,0.530685477362,0.41720973801,0.150447165227,0.0652740800753
391.75,1.1741897676,0,0.0015714452526,0.000333850248094,0.0169952276492,0.0580076572882,0.531228246602,0.413579734302,0.152473606263,0.0651935430407
392.25,1.17547591846,0,0.0018898716066,0.000147111976839,0.0171872363379,0.0601829475421,0.529972456359,0.415101105824,0.150995188814,0.0652649529043
392.75,1.16490298752,0,0.00170188581667,0.000588583326915,0.0168565194677,0.0586217791214,0.527632169721,0.411371166961,0.148130883102,0.0646779210228
393.25,1.16560405351,0,0.00212673341676,0.000309267423009,0.0164697091131,0.0585870220485,0.525993923527,0.412547430029,0.149569967956,0.0647168457158
393.75,1.15839594831,0,0.00266198366095,0.000243297112987,0.0162001830165,0.0577757574221,0.525699451991,0.412062364534,0.143752910577,0.0643166362016
394.25,1.16278627538,0,0.00190851738307,0.000460810424606,0.0158430176339,0.0562512332508,0.526640193954,0.411905457264,0.149777045469,0.0645603966093
394.75,1.16436028647,0,0.00245830928273,9.75305620296e-05,0.0150340331391,0.0576113427395,0.530109319569,0.413444873059,0.14560487812,0.0646477890928
395.25,1.15270366434,0,0.00192116480633,0.000595248834382,0.0148956984429,0.0546814474134,0.527948638795,0.413579205501,0.139082260551,0.0640005883443
395.75,1.15765174127,0,0.00176020545338,0.000196802394376,0.0133509765189,0.0551070094449,0.524590055891,0.410402868535,0.15224382303,0.0642753162246
396.25,1.143677747,0,0.0021793678599,0.00035854106572,0.0142585532965,0.0552696856784,0.526625996265,0.412148759583,0.132836843252,0.0634994499875
396.75,1.15048622249,0,0.00114564778687,0.000154812887748,0.0137349153366,0.0568930745482,0.521882425334,0.410955845966,0.145719500631,0.0638774712002
397.25,1.14897945306,0,0.00178740501787,0.00037259559577,0.0145055517447,0.0561514434619,0.522852980763,0.408289757925,0.145019718553,0.0637938121185
397.75,1.14130890539,0,0.00164724775663,0.000575926190449,0.0158897262374,0.0561038691403,0.51861097871,0.406371910901,0.142109246458,0.0633679268032
398.25,1.15164394634,0,0.0015745753053,9.99160339561e-05,0.0151605228132,0.0573480053976,0.517653250399,0.404425573063,0.155382103327,0.0639417505199
398.75,1.14095426785,0,0.00222057434685,0.000438189334288,0.0157123791676,0.0552088269831,0.514706238334,0.405042481737,0.147625577944,0.0633482365632
399.25,1.13268978981,0,0.00161029682713,0.000274534759516,0.0145895112687,0.0552234849301,0.514784556085,0.402538743328,0.143668662615,0.0628893749557
399.75,1.12881149728,0,0.00166704430659,0.000282600972763,0.0133170775206,0.0546952537893,0.517713814199,0.399867147695,0.141268558798,0.0626740438073
