depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
371.25,0.156828778363,0,0.000724318708999,4.50579531561e-05,0.000255351480804,0.000140417080157,0.0503130454593,0.0563982893675,0.0489522983136,0.0037315748724
371.75,0.155005840046,0,0.000872548884772,0,0,0.000163251769178,0.0492465336642,0.0565861524825,0.0481373532451,0.00368819998361
372.25,0.151475998865,0,0.000123816492942,5.97877060995e-06,0,2.6765647158e-06,0.0482980951056,0.0555944524277,0.0474509795033,0.00360421114692
372.75,0.15442769829,0,0.000149798854697,5.66986473394e-05,0,0.000212612486085,0.0482874957565,0.0557400627655,0.0499810297796,0.00367444371214
373.25,0.150219082889,0,0.000249478324046,0,0.000127996631203,0,0.0456424454718,0.0558655383711,0.0483336240908,0.00357430416096
373.75,0.1573133008,0,3.71885870042e-05,0,8.24998287379e-05,2.25186998124e-05,0.0468412632354,0.0565276555244,0.0538021749245,0.0037431035712
374.25,0.152449162989,0,0.000240430874778,9.21947702952e-05,0.000262025279614,0.000103454084267,0.045700104207,0.0568891304318,0.0491618233412,0.00362736655775
374.75,0.149594972063,0,0.000127278241602,3.68586769624e-05,0.000120141705615,0.000187063488769,0.0452324359173,0.0566966116206,0.0471945824124,0.00355945410411
375.25,0.1461131181,0,0.000134301303836,0,0,5.038778849e-05,0.0429282113562,0.055609898806,0.0473903188459,0.00347660707251
375.75,0.145273096625,0,7.09892397939e-05,0,0,0.000261861743426,0.0434880089644,0.0549558638443,0.0464963728328,0.00345661965015
376.25,0.145746909037,0,0.000465708544831,0,9.71694022103e-05,0,0.0440274269744,0.0544333211905,0.0467232829246,0.00346789351525
376.75,0.145906253271,0,0.000410972684015,0,0.000118436427278,0.000255834584816,0.04394890539,0.053780380255,0.0473917239295,0.00347168494273
377.25,0.143191320987,0,0.000323350859443,3.03909244534e-05,0.000194698609984,0.000190001172156,0.0427941152143,0.0532292981593,0.0464294660468,0.00340708600115
377.75,0.142617673167,0,0.000600920715241,0,0,0.000210430776568,0.0417559505313,0.0527755761692,0.0472747949749,0.00339343665814
378.25,0.141322549535,0,0.000904503637238,0,0,0.000152949274654,0.0415639706848,0.0518598069676,0.0468413189708,0.00336262056143
378.75,0.145434680788,0,0.000263984775877,0,0,7.43652177922e-05,0.0432042151991,0.0528085603923,0.0490835552033,0.00346046437439
379.25,0.141320186216,0,0.000311973335719,0,7.90943646431e-05,5.17524309817e-05,0.0419819984146,0.0525354794383,0.0463598882314,0.00336256432874
379.75,0.142376966672,0,0.000253589931877,0.000132560969182,0.000178730613998,0,0.041769302428,0.0517880513234,0.0482547314058,0.00338770930174
380.25,0.144171632615,0,8.08105775173e-05,0.000179471398577,4.13446537592e-05,8.06830843189e-05,0.0415818846581,0.0522252354304,0.049982202812,0.00343041147927
380.75,0.144325021242,0,2.15599795058e-05,0,0.000217192819646,3.03747680242e-05,0.0420012667166,0.0525683213302,0.0494863056277,0.00343406119938
381.25,0.139271874038,0,0.000538273527718,0,0,0.000154238822139,0.0410910314747,0.0506163301345,0.0468720000793,0.00331382690739
381.75,0.137395288485,0,0.000576020251519,0,0,5.09202790254e-05,0.0405018407652,0.051056580528,0.0452099266618,0.00326917553939
382.25,0.138119695543,0,0.000409173181601,0,1.91837687138e-05,5.67324280366e-05,0.039855084507,0.0509489879508,0.0468305337067,0.00328641203897
382.75,0.138390948786,0,0.000268319297903,0,0.000149046109121,5.19875884056e-07,0.0399017386952,0.0506094517658,0.0474618730417,0.00329286622293
383.25,0.136880767531,0,7.8572300222e-06,2.44660868932e-05,2.32523069344e-05,0.000281109816391,0.0385314067446,0.0504611206653,0.0475515546809,0.00325693305759
383.75,0.139541773416,0,3.39304768504e-05,0,0.00012412214841,0,0.0403300646473,0.0505598192612,0.0484938368819,0.00332024887754
384.25,0.137220279737,0,3.57748548704e-05,0,0,0.000162016516845,0.0397593211219,0.0502013549404,0.047061812303,0.00326501139136
384.75,0.13528559868,0,0.000504472970825,0,0,8.00801567518e-05,0.0383098982918,0.0498403412555,0.0465508060052,0.0032189777023
385.25,0.135469598156,0,0.000167110072997,0,0,5.43752865068e-05,0.0371804432268,0.0500905419769,0.0479771275934,0.0032233557752
385.75,0.131231673005,0,0.000449472482127,0,1.88521268778e-05,0.000211799666855,0.0370079940046,0.0499109227928,0.0436326319316,0.0031225188295
386.25,0.130814753955,0,0.000627438335167,7.39632126357e-05,0.000159822963902,0,0.0369545363567,0.0490156768118,0.0439833162748,0.00311259868177
386.75,0.133183413051,0,0.000123033865212,4.70669952972e-05,0.000155167027235,1.63480011479e-05,0.0360888946725,0.0488083795128,0.0479445229765,0.00316895841915
387.25,0.133054172741,0,5.68766636413e-05,0.000235290042631,0,6.12256924604e-05,0.0356648699236,0.0495948639486,0.04744104647,0.0031658832827
387.75,0.129259180013,0,4.89049447613e-05,9.82512365229e-05,0,2.0738388598e-06,0.0363332887451,0.0495748815415,0.0432017797059,0.00307558544545
388.25,0.131552257866,0,0.000127847456295,0,0,8.31338249973e-05,0.035220488015,0.0491074141957,0.0470133743738,0.00313014680712
388.75,0.127273893239,0,0.00012101332187,0,0,8.6798445927e-06,0.0332360974828,0.0486647033301,0.0452433992596,0.0030283476469
389.25,0.126781036046,0,0.000307439522106,0,0,0.000341594571253,0.0328706821645,0.048064705187,0.045196614601,0.00301662063138
389.75,0.125130081129,0,0.000218926992307,0,2.1988590273e-05,0.00012726586225,0.0332380000079,0.0476703008501,0.0438535988262,0.00297733790568
390.25,0.12648362089,0,0.000386020164246,1.32494731247e-05,0,0.000140817252895,0.0325393801315,0.0475263068218,0.0458778470463,0.00300954395238
390.75,0.121739988043,0,0,0.000431221724262,0,0.000438509261819,0.0310542961272,0.0472537053606,0.0425622555692,0.00289667422707
391.25,0.122439542298,0,5.51255294099e-05,8.1965225304e-05,2.3821907118e-07,0,0.0312315660665,0.0474654928117,0.0436051544456,0.0029133193805
391.75,0.120330293618,0,0.000168876559495,0,0.000177589869128,9.19344291091e-06,0.0299970126302,0.0477527320133,0.0422248891034,0.00286313203955
392.25,0.12251326189,0,0.000365050920877,9.74367544055e-05,0,0.000232951839891,0.0295578029758,0.047095401111,0.0451646182881,0.00291507346021
392.75,0.119398284419,0,0.000150624422824,4.09707861952e-05,0,0.000343354233623,0.0297523018159,0.0465591656804,0.0425518674802,0.00284095586662
393.25,0.121888407478,0,0.000264091383041,1.36196295545e-05,9.61799294845e-05,4.59980486939e-05,0.0295683487816,0.0466025145529,0.0452976551527,0.00290020571051
393.75,0.11971071503,0,0.000115885282533,0.000112928848919,2.17686356948e-05,0,0.0299476503439,0.0458285991252,0.0436838827937,0.00284838982248
394.25,0.12082552081,0,0.000283937387089,0,9.08775400021e-06,0,0.0309893842983,0.0458898471579,0.043653264213,0.00287491544667
394.75,0.119548886098,0,3.33360372868e-05,0,0,5.18928294675e-05,0.0298907816318,0.0460301590624,0.0435427165375,0.00284453927425
395.25,0.118080297219,0,0.000233325503567,0,0,3.61211224645e-05,0.0287622184959,0.0455002035332,0.043548428564,0.00280959575549
395.75,0.1170057701,0,0.000163069903407,0,0,5.3901045206e-05,0.029536823783,0.0446584148787,0.0425935604898,0.00278402851943
396.25,0.118564738691,0,0.000104242347734,4.08654386923e-05,4.92697685957e-06,0.000214366858291,0.0281603486567,0.0452160005426,0.0448239878701,0.00282112252782
396.75,0.11724535358,0,0.00032860066368,0.000142355477135,0.000356338259706,0.00028118711936,0.0280148940995,0.0452585388762,0.0428634390844,0.00278972915488
397.25,0.114265062492,0,9.93994101341e-05,0,2.56873720128e-05,0,0.0274553265623,0.0440674620865,0.0426171870614,0.00271881628129
397.75,0.115608579259,0,0.000102845694672,0,0,0,0.0278055741035,0.0444671662717,0.0432329931894,0.00275078384146
398.25,0.117258797445,0,7.77678662166e-05,0.000132726325678,0,0.000165314148204,0.027181165786,0.0439332407711,0.0457685825474,0.00279004903742
398.75,0.112773818088,0,0.000461133679254,0,0,0,0.0266221955765,0.044723654393,0.0409668344391,0.00268333369827
399.25,0.11378570886,0,0.000111086075177,0,0,6.15223364905e-06,0.0265544208846,0.044268034857,0.0428460148101,0.00270741056873
399.75,0.119454072677,0,0.000118275482552,2.50133932009e-05,0,0.000170977538159,0.0266247535061,0.0442815368536,0.0482335159039,0.00284228328921
