depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
383.25,0.0294840201679,0,4.62850152422e-05,0,0,0.000195336931203,0.00093238436775,0.0113474761772,0.0169625376765,0.000525916186133
383.75,0.0288079491213,0,3.7825459856e-05,0,0,0,0.000593944455918,0.011082769374,0.0170934098316,0.000513856884032
384.25,0.0287993949768,0,0.000160868075997,0,0,0.000143987719846,0.000653355415128,0.0111855300944,0.0166556536714,0.000513704300936
384.75,0.0287614557895,0,0.000282579533312,4.29046720179e-05,5.76387755538e-05,0,0.000758958451403,0.0110305731926,0.0165888011645,0.000513027567147
385.25,0.0282651459438,0,0,0,0,1.24861768074e-05,0.000788124541807,0.0108958919435,0.0165686432817,0.000504174724838
385.75,0.0280133844076,0,2.22925092676e-05,0,0,5.34807534004e-05,0.000858490323845,0.0107287002097,0.0163504206113,0.000499683971332
386.25,0.0286557635348,0,6.25375788892e-06,0,3.46919200273e-05,0,0.000633304005692,0.011358629325,0.0166228845262,0.000511142299562
386.75,0.0287880741824,0,3.18134621059e-05,0,0,0,0.000813494420142,0.0115843221253,0.0163584441748,0.000513502368195
387.25,0.028158777074,0,9.08880824392e-05,0,0,0.000190088173769,0.000721513513815,0.0111357512098,0.0160205360941,0.000502277388246
387.75,0.0277543029648,0,3.04367713281e-05,0,0,0,0.000900603217631,0.0109119594299,0.0159113035459,0.000495062650239
388.25,0.026676467218,0,0,0,0,0,0.000654317105581,0.0103983237877,0.0156238263247,0.000475836938752
388.75,0.0262590075364,0,4.26355486637e-05,0,0,0,0.000523580441161,0.0101586699429,0.0155341216037,0.000468390572811
389.25,0.026601999092,0,0,0,0,0,0.000485608305973,0.0104528198039,0.0156635709821,0.000474508626243
389.75,0.0273084047593,0,7.71919453604e-05,0,0,0,0.000632415241719,0.0107132124132,0.015885585159,0.000487109016973
390.25,0.0267241375738,0,0.000143180839018,0,0,0,0.000611573196543,0.0102584534288,0.0157109301094,0.000476687250601
390.75,0.0275282330859,0,3.79310455918e-05,0,0,7.85359683295e-05,0.000995488217472,0.0100011018724,0.0164151759822,0.000491030167295
391.25,0.0273153913302,0,0.00018612082024,7.70399769914e-05,0,0,0.000711474937105,0.0102955582531,0.0160451973428,0.000487233638741
391.75,0.0263268528812,0,6.11698190495e-05,9.50206659897e-05,2.89481786516e-05,0,0.000389083034398,0.0104051170534,0.0153475141297,0.000469600752588
392.25,0.0263996191634,0,0.00012330596882,0,0,0.000164866373893,0.000641543477783,0.0104873628734,0.0149825404694,0.000470898708748
392.75,0.0262104584214,0,0,0,0,6.54793846881e-05,0.000798710699654,0.0104419196025,0.0149043487346,0.000467524586244
393.25,0.026453671476,0,0,0,0,0,0.000635355224215,0.0104412521377,0.0153770641141,0.000471862857665
393.75,0.0262173749554,0,0,0,0,0,0.000603967749837,0.010500090633,0.0151133165726,0.000467647958741
394.25,0.0259101159708,0,0,0,9.23231617344e-05,0,0.000623648022188,0.0105848246923,0.0146093200946,0.000462167278955
394.75,0.0255750638622,0,5.87002672005e-05,0,0,0,0.000577510253668,0.0102754845609,0.0146633687804,0.000456190844055
395.25,0.0255937853807,0,3.24495804054e-05,0,0,0,0.000433070484172,0.0103447205542,0.0147835447618,0.000456524785951
395.75,0.0254114291252,0,9.05548062915e-05,0,0,0,0.000448673278124,0.0102475087858,0.014624692255,0.000453272037315
396.25,0.0258378894866,0,0,0,0,0,0.000528250042056,0.0102983752617,0.0150112641828,0.000460878951349
396.75,0.025860726572,0,4.85479232145e-05,4.8946760986e-05,0,0,0.000661278193124,0.0103406818666,0.0147612718281,0.000461286303968
397.25,0.0256195691537,0,0,7.76776607329e-05,0,0,0.000572820527044,0.010139952707,0.0148291182589,0.000456984699609
397.75,0.026218820412,0,0,3.2872296031e-05,0,0,0.000819428227983,0.0104991536636,0.0148673662245,0.000467673741827
398.25,0.0255112770682,0,0,0,0,2.62507121533e-05,0.000547693951366,0.0101798782416,0.0147574541632,0.000455053057986
398.75,0.0262495498904,0,2.03032556723e-05,1.4469000909e-05,0,0,0.000954541817358,0.0106908813499,0.0145693544666,0.000468221873662
399.25,0.0262170040751,0,6.03047651885e-05,0,0,2.81470705988e-05,0.000473135549873,0.0108411542644,0.014814262425,0.000467641343226
399.75,0.0258132119862,0,0,0,3.4834847165e-05,0.000106181993476,0.000822377140505,0.0102450116658,0.0146048063393,0.00046043877064
