depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
387.75,0.0309293630391,0,0.000198245429037,0,0,0.000101776761385,0.000546872063779,0.0107534224309,0.019329046354,0.000548681615564
388.25,0.0302925795668,0,0.000122292984771,0,0,0.000196231010925,0.000534932910469,0.0110957443125,0.0183433783481,0.000537385185568
388.75,0.0286109704295,0,0.000210978092654,0,0,0,0.000751698407854,0.0109580505841,0.0166902433449,0.0005075537268
389.25,0.028879674956,0,0.00022868632016,0,0,0,0.000685716061672,0.0109728063906,0.0169924661836,0.000512320499189
389.75,0.029947771036,0,0.000412968601093,0,0,2.37734722602e-05,0.00118527983114,0.0105609624536,0.0177647866779,0.000531268341148
390.25,0.0292935709322,0,4.81248933595e-05,0,0,0,0.000547281970887,0.0109111976441,0.0177869664239,0.000519662943086
390.75,0.0282646148271,0,0.00017288857274,0,0,0,0.000412636580276,0.0104879345489,0.0171911551252,0.000501409437595
391.25,0.0285646057055,0,0.000205223085404,4.98243314313e-05,0,4.38192211697e-05,0.000444615120626,0.0107943804252,0.0170267435217,0.00050673122452
391.75,0.0287376438075,0,3.51807458809e-05,0,0,1.63057635113e-05,0.00047432043588,0.0108171077194,0.0173947291428,0.000509800890883
392.25,0.0272993772612,0,5.76304213126e-05,0,0,0,0.000748915706811,0.0104237929435,0.0160690381896,0.000484286288102
392.75,0.029058279576,0,0.000313495069375,4.84474884346e-05,0,0,0.000441407809546,0.0108168885693,0.0174380406393,0.00051548891463
393.25,0.0290808806384,0,0.000190335810338,6.3115103984e-05,0,0,0.000385663841072,0.0110266494781,0.0174151164049,0.000515889853615
393.75,0.0274984705061,0,0.000109875716797,0,4.43598633207e-05,0,0.000430242705337,0.0105365658981,0.0163774263225,0.000487818168248
394.25,0.0274417652229,0,0.00010089372721,0.000104724085835,0,0,0.000579715831418,0.0102348583189,0.0164215732596,0.000486812226213
394.75,0.0270237226291,0,0,9.40255842969e-05,0,0,0.00058247293598,0.0101548471827,0.0161923769261,0.000479396222028
395.25,0.0265176827046,0,2.58118662052e-06,0.000435810121613,0,0,0.000580075912948,0.00981690578982,0.0156823096936,0.000470419160231
395.75,0.026968407661,0,0,0,0,0,0.00045155215424,0.0101388160184,0.0163780394884,0.000478414943945
396.25,0.0278447625001,0,7.42855182127e-05,0.000147726598239,0,0,0.000490511685122,0.0102556736561,0.0168765650424,0.000493961329052
396.75,0.0263671406514,0,0,0.000111004824727,0,3.22993268503e-05,0.000624983850287,0.0098592968557,0.0157395557938,0.00046774856993
397.25,0.0268402223959,0,0.000355439324841,0,0,0,0.000839240532242,0.00935740849626,0.0162881340426,0.000476140959245
397.75,0.0265684912484,0,0.000207123873551,0,0,0,0.000530340897341,0.00995831314305,0.0158727133345,0.000471320495117
398.25,0.0256232933986,0,0,0,0,0,0.000513049363295,0.0099087462178,0.0152014978175,0.000454552846764
398.75,0.0268120350251,0,7.09398244525e-05,5.96670631878e-05,0,0,0.000591001981858,0.00969718348346,0.0163932426721,0.000475640920102
399.25,0.0264203238427,0,8.97138578445e-05,6.07186531893e-05,0.000135137609112,6.8429312855e-06,0.000761536058852,0.00963494167417,0.0157314330582,0.000468692030657
399.75,0.0254985862701,0,0.000114292314092,0,0,4.37359585642e-05,0.000479561303873,0.00997922087617,0.0148817758174,0.000452340563612
