depth_mm,total_from_3d_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_charged_MeV_per_primary,neutron_MeV_per_primary,gamma_MeV_per_primary,neutral_other_MeV_per_primary,unresolved_MeV_per_primary,topas_independent_3d_total_MeV_per_primary,topas_direct_total_MeV_per_primary,category_closure_MeV_per_primary,independent_total_closure_MeV_per_primary,dose_energy_closure_MeV_per_primary
49.75,10.1717047795,8.85096286042,0.324447110399,0.245712268398,0.0520257988388,0.0482216427004,0.30520460314,0.259135655116,0.0627119114042,0.0211136334199,0.00216929564847,0,0,10.1717047921,10.171691875,5.3290705182e-15,-1.25981145516e-08,1.29170851988e-05
50.25,10.2209752515,8.87659865544,0.324879114641,0.251347717263,0.0533765140174,0.0501889486376,0.31081378114,0.260376247015,0.0698440738123,0.0214698413839,0.00208035813847,0,0,10.220975158,10.22098375,4.4408920985e-14,9.34505060002e-08,-8.59196302549e-06
50.75,10.2673236095,8.90202318939,0.335860538432,0.251066754725,0.051658304561,0.0506826310832,0.312508471142,0.263156208881,0.0765863601699,0.0216879111692,0.00209323998671,0,0,10.2673234629,10.267319375,5.3290705182e-15,1.46624948627e-07,4.08791219364e-06
51.25,10.3092233609,8.92687595803,0.340410633313,0.255261956819,0.0503003736346,0.0496588182643,0.317924545235,0.269674995317,0.0745782378746,0.0223951955833,0.00214264685181,0,0,10.3092233407,10.309234375,2.13162820728e-14,2.02697396645e-08,-1.10343441797e-05
51.75,10.3342083737,8.95423506956,0.343816762532,0.258541103587,0.0509534715687,0.049673142901,0.319377928064,0.268723931894,0.0665952492238,0.0202726455972,0.00201906876002,0,0,10.3342085265,10.33421125,1.06581410364e-14,-1.52780394558e-07,-2.72353451081e-06
52.25,10.3887433567,8.98379658482,0.345865673903,0.267554933221,0.051483110977,0.0480298238429,0.319247968024,0.274898149494,0.0741043844002,0.02149689577,0.00226583221303,0,0,10.3887434012,10.388735625,-2.6645352591e-14,-4.45416183936e-08,7.77621200321e-06
52.75,10.4458909429,9.01197316037,0.351350234762,0.270419611506,0.0560937219955,0.0497985766909,0.325509240535,0.273570085493,0.0838509318806,0.0212186006133,0.00210677903953,0,0,10.445890818,10.44589625,3.5527136788e-14,1.24841829319e-07,-5.43195386093e-06
53.25,10.473687301,9.04313866889,0.355185841111,0.275166192239,0.055659651737,0.0502838526397,0.324316694083,0.274149988368,0.0707126613778,0.0229926664639,0.00208108412966,0,0,10.4736873466,10.47368625,-1.7763568394e-15,-4.56022632989e-08,1.09664256698e-06
53.75,10.5395852234,9.07692194847,0.362638792304,0.277633771843,0.0534208297195,0.0544383151429,0.32984039396,0.274678614724,0.0860604764389,0.0217967779636,0.00215530279707,0,0,10.5395852657,10.53958125,3.37507799486e-14,-4.23624211265e-08,4.0157212986e-06
54.25,10.576032948,9.10621325867,0.373643791075,0.279863043012,0.0536615142369,0.0536557888645,0.331737582601,0.276364750272,0.076029410135,0.0227774720855,0.00208633705662,0,0,10.5760329371,10.57604125,0,1.0882857282e-08,-8.31287580638e-06
54.75,10.6356988911,9.13738296171,0.370804233189,0.286768704073,0.0569143406315,0.0513243471881,0.335370656251,0.278640360783,0.0937596032592,0.0226328515855,0.00210083243655,0,0,10.6356988505,10.63568875,-3.5527136788e-15,4.06169586853e-08,1.01004890762e-05
55.25,10.6719709171,9.17199380821,0.379497959208,0.287930151674,0.0543549145176,0.0528895486216,0.337265383028,0.281151879631,0.0830312848546,0.0217789091092,0.00207707829282,0,0,10.6719709427,10.67197125,2.6645352591e-14,-2.55155079287e-08,-3.07334957483e-07
55.75,10.7374274624,9.20805717141,0.394722108204,0.292722790634,0.0557859676454,0.0537526812391,0.345203409329,0.285876275143,0.0767109740453,0.0225110586706,0.00208502603172,0,0,10.7374276815,10.7374325,-1.95399252334e-14,-2.19141075064e-07,-4.81850473122e-06
56.25,10.785327185,9.24310865075,0.395454638123,0.291822179023,0.0585953998229,0.0552164130415,0.344727040082,0.285559975053,0.0845735342999,0.0241078707255,0.00216148404868,0,0,10.7853271901,10.7853225,-2.13162820728e-14,-5.17696108204e-09,4.69014252502e-06
56.75,10.836828883,9.28228848298,0.404195598387,0.297960548748,0.0599540448568,0.0549045290715,0.34827431544,0.28768789188,0.0763320995694,0.0229794423152,0.00225192976314,0,0,10.8368286132,10.8368325,-5.3290705182e-15,2.69857276081e-07,-3.88684756203e-06
57.25,10.899174754,9.32362381759,0.414009726601,0.301229446484,0.0605675484094,0.0557441919436,0.349137464409,0.290757630812,0.0784982394599,0.0233509775765,0.00225571071763,0,0,10.8991747449,10.89918,0,9.11730424491e-09,-5.2551109917e-06
57.75,10.9633527773,9.36395736945,0.422731324318,0.305260365626,0.0602461535284,0.0559268197103,0.35466737371,0.288988087006,0.08443794754,0.0249081670105,0.00222916940577,0,0,10.9633528486,10.96334875,-1.7763568394e-14,-7.1273023039e-08,4.09857826256e-06
58.25,11.0075996702,9.40550646817,0.423139708354,0.311757594893,0.0589627925536,0.056615683413,0.357194730449,0.288436812767,0.0808522963041,0.0229469885047,0.00218659475725,0,0,11.007599801,11.0075925,1.7763568394e-15,-1.30806084186e-07,7.30096917678e-06
58.75,11.0647431018,9.45453391607,0.423099547202,0.316608941249,0.0616235873213,0.0578099817442,0.361616512572,0.288216515323,0.0775732991051,0.0214717950882,0.00218900607541,0,0,11.064742999,11.06474875,1.7763568394e-15,1.02746266606e-07,-5.75099566369e-06
59.25,11.1521653398,9.50093352722,0.439910651371,0.315345279139,0.062814459252,0.0583427870789,0.367198313061,0.290069271464,0.0925435059946,0.0228420857284,0.00216545949948,0,0,11.152165164,11.15216875,8.881784197e-15,1.75822997051e-07,-3.58601553607e-06
59.75,11.2018662692,9.549636917,0.444887255717,0.316550814334,0.0621376815239,0.0578360889432,0.369245554323,0.291284729018,0.0853431447886,0.0226872299626,0.00225685358258,0,0,11.2018662624,11.20186375,-3.5527136788e-15,6.81523104618e-09,2.51237561599e-06
60.25,11.2829219812,9.59293173979,0.458680766319,0.320060801661,0.0618624937652,0.059941561276,0.371502411196,0.291997418884,0.0995896671794,0.0241068569707,0.00224826412902,0,0,11.2829219009,11.28292375,0,8.02311337367e-08,-1.84905627165e-06
60.75,11.3592180824,9.64154869402,0.464515630081,0.330749690948,0.0629921359768,0.0615295187121,0.376815452818,0.297452945186,0.0963211192571,0.024978842262,0.00231405314559,0,0,11.359218074,11.35921375,-7.1054273576e-15,8.39962233101e-09,4.32400869244e-06
61.25,11.4194788056,9.69319124919,0.46540755162,0.332856784372,0.064603202724,0.0617709224805,0.381120656117,0.298533732806,0.0948736397301,0.0247771455474,0.00234392098041,0,0,11.4194788666,11.41948375,-2.84217094304e-14,-6.10273289681e-08,-4.8833993791e-06
61.75,11.4926310636,9.74707216956,0.478432407963,0.338776732343,0.066422411965,0.0619052334847,0.380533732429,0.298665084066,0.0931600560787,0.0254926616548,0.0021705741035,0,0,11.4926310969,11.492625,3.73034936274e-14,-3.32544765058e-08,6.09689891995e-06
62.25,11.5704634647,9.79964090935,0.49305171156,0.341200732077,0.0676730379503,0.0637390758814,0.385042556423,0.301547803806,0.0902945799868,0.0260741363227,0.00219892134959,0,0,11.5704636005,11.57046875,-7.1054273576e-15,-1.35819609781e-07,-5.14947428165e-06
62.75,11.6495510363,9.85677827539,0.493451448814,0.341666230192,0.0669483700493,0.0637826704061,0.389929141878,0.301305397097,0.107807027857,0.025708678775,0.00217379585483,0,0,11.6495509683,11.64954625,1.06581410364e-14,6.8036049683e-08,4.71827953419e-06
63.25,11.7203402978,9.91719539881,0.504275300983,0.351779688546,0.0694625763258,0.0645890839642,0.393591059354,0.302670868955,0.0895488060665,0.0249700321583,0.00225748260568,0,0,11.7203406593,11.72034375,3.37507799486e-14,-3.61519326475e-07,-3.09071001325e-06
63.75,11.8080749193,9.97873633073,0.515352252442,0.353535368477,0.0706447520296,0.0645253252511,0.397589905077,0.302764120852,0.0984828498252,0.0241524689427,0.00229154570124,0,0,11.8080750653,11.8080775,-1.7763568394e-14,-1.45938258811e-07,-2.43473372308e-06
64.25,11.9106243501,10.0396095685,0.530272860089,0.358948590705,0.0700792918143,0.0655797911028,0.405085060572,0.307857288403,0.10454614838,0.0263758210192,0.00226992946955,0,0,11.9106245955,11.910625,1.7763568394e-14,-2.45417743017e-07,-4.0448100691e-07
64.75,11.9891148708,10.1032035176,0.53819335568,0.363704846277,0.0701679787193,0.0664211507168,0.407836421435,0.312472145571,0.0990016976157,0.0258955327625,0.00221822438166,0,0,11.9891150469,11.98911,-3.19744231092e-14,-1.76106450311e-07,5.04688902758e-06
65.25,12.0987944877,10.1743475891,0.550111326719,0.368721694685,0.0724481521855,0.06702697026,0.416013248351,0.317073350657,0.104032088399,0.0266906694185,0.00232939796607,0,0,12.0987947367,12.0987925,2.48689957516e-14,-2.48993780261e-07,2.23670214972e-06
65.75,12.1893193152,10.2461837217,0.561455328948,0.377238141448,0.07425451758,0.070875206067,0.417580547397,0.314384530655,0.0967585712364,0.0282444831795,0.00234426696919,0,0,12.1893194509,12.18931875,-7.1054273576e-15,-1.35704770088e-07,7.0088211146e-07
66.25,12.2866635927,10.3182909991,0.580384123993,0.378747031728,0.0763936847334,0.071165085941,0.421935209966,0.31742226269,0.0947969666818,0.0251588423726,0.00236938552862,0,0,12.2866636334,12.28666375,1.06581410364e-14,-4.07595823759e-08,-1.16555316509e-07
66.75,12.3831170361,10.3971235797,0.579873633725,0.384435805583,0.0798573192974,0.0704218464329,0.426433557368,0.32012185304,0.0965340349167,0.0260023951656,0.00231301086186,0,0,12.3831170671,12.3831275,-4.08562073062e-14,-3.10407202164e-08,-1.04328720596e-05
67.25,12.4839837724,10.4769498017,0.59297696514,0.390480622352,0.0802480062327,0.0716836179767,0.434555204229,0.317286035123,0.0906313583748,0.0267658195454,0.00240634174178,0,0,12.4839839286,12.48398125,-2.13162820728e-14,-1.56181858557e-07,2.67857691405e-06
67.75,12.6067679931,10.5647044389,0.608693404209,0.395797308983,0.0806901327364,0.0716707047285,0.440307124025,0.31671220926,0.0981802449724,0.0277173999946,0.00229502539118,0,0,12.6067679141,12.60676375,1.24344978758e-14,7.90982941368e-08,4.16405147874e-06
68.25,12.7450364031,10.65436461,0.631632374512,0.407029609925,0.0803128454668,0.0733177363138,0.441877712533,0.32001305136,0.107547090479,0.0266327067889,0.00230866580498,0,0,12.7450360939,12.74504,3.5527136788e-15,3.09256165565e-07,-3.90611189793e-06
68.75,12.8433511187,10.7479142222,0.632499205586,0.411424783063,0.0816057709444,0.0729147775228,0.441359548489,0.320093270098,0.108469391008,0.0247208379798,0.00234931178321,0,0,12.8433508501,12.8433475,-3.01980662698e-14,2.68564109618e-07,3.35011061736e-06
69.25,12.971941809,10.8422025034,0.643639881313,0.416420879741,0.0848374404012,0.073930556797,0.450290656029,0.324232292541,0.109205410378,0.0249133028129,0.00226888564515,0,0,12.9719421525,12.97194375,7.1054273576e-15,-3.43508217426e-07,-1.59745559891e-06
69.75,13.1153694938,10.9431107613,0.669461046125,0.419277874367,0.085754335172,0.0753001457215,0.453817305632,0.323609032779,0.116912075443,0.0258746424526,0.00225227485314,0,0,13.1153694186,13.11537125,1.24344978758e-14,7.52261595238e-08,-1.83142337029e-06
70.25,13.2377370168,11.0492374044,0.68319198833,0.428397373605,0.0858843788953,0.078806891952,0.460498445513,0.323095002763,0.102359587979,0.0241345482771,0.00213139516532,0,0,13.2377371623,13.23773375,1.59872115546e-14,-1.45423648235e-07,3.41225879197e-06
70.75,13.4056207997,11.1586307259,0.711197496825,0.435365141349,0.0877105351936,0.0791719421186,0.466093394599,0.327045890884,0.112859434172,0.0252821795603,0.00226405910283,0,0,13.4056206141,13.40561875,-1.7763568394e-14,1.85570142364e-07,1.8641183317e-06
71.25,13.5396241301,11.2760080181,0.717741069336,0.443732506973,0.0900579395821,0.0807937144214,0.473232819271,0.328603349607,0.0989773893075,0.0281896544677,0.00228766907811,0,0,13.5396243482,13.53962375,-8.881784197e-15,-2.18099122762e-07,5.98232000826e-07
71.75,13.7171802887,11.4020770192,0.75041448927,0.448165847309,0.0914684987775,0.0815788826076,0.481500586736,0.328336972385,0.104493808334,0.0269036747281,0.00224050937701,0,0,13.7171801706,13.71718125,8.881784197e-15,1.18137032601e-07,-1.07942593708e-06
72.25,13.896850967,11.528939042,0.776242550799,0.458774308308,0.0919534955188,0.0825702679895,0.48857042125,0.329230938937,0.111519249194,0.0268590634599,0.00219162953721,0,0,13.8968510595,13.89685125,-2.6645352591e-14,-9.24430523241e-08,-1.90517177145e-07
72.75,14.0482017205,11.669624196,0.780510231867,0.46685434348,0.0933087156564,0.0848822637464,0.491771111812,0.331173695694,0.101805385049,0.0259747432919,0.00229703392253,0,0,14.0482017158,14.0482,1.59872115546e-14,4.69249705759e-09,1.71582856545e-06
73.25,14.2454789393,11.8140385842,0.81179315063,0.476699846355,0.096050887315,0.0854496860404,0.498119602302,0.331770003713,0.102048752975,0.027277378756,0.00223104705516,0,0,14.245478958,14.245485,-2.48689957516e-14,-1.86583086759e-08,-6.04201885679e-06
73.75,14.4437283476,11.9756977882,0.835631835685,0.482353124473,0.0959734900983,0.0848507383188,0.499180344517,0.330224865816,0.110034672229,0.0275187721955,0.0022627161069,0,0,14.4437283383,14.44372,-8.881784197e-15,9.31070687216e-09,8.33832846148e-06
74.25,14.6532977873,12.1419419672,0.854068590661,0.4933244468,0.0977940938574,0.0857489321889,0.505707992378,0.329627938085,0.11652330871,0.0261477952557,0.00241272213271,0,0,14.6532982776,14.653305,5.3290705182e-15,-4.90235013473e-07,-6.72244928346e-06
74.75,14.8958513527,12.317800481,0.891312416577,0.502651655808,0.100262783887,0.0872781621449,0.513538909571,0.332833731001,0.121583219856,0.0262699679893,0.00232002485105,0,0,14.8958508554,14.89584625,2.13162820728e-14,4.97222554685e-07,4.60544992187e-06
75.25,15.1186253665,12.5054818028,0.904798420736,0.514162371581,0.10220168308,0.0891889861284,0.521534851232,0.332906272673,0.119241399086,0.026867756952,0.00224182221963,0,0,15.1186250896,15.11862875,-1.42108547152e-14,2.76915109509e-07,-3.66037991206e-06
75.75,15.3621327069,12.7029012853,0.927179271818,0.520521271239,0.10659479468,0.0921753285485,0.528448663498,0.335178969296,0.120158488242,0.0267394700763,0.00223516421561,0,0,15.362132427,15.3621275,2.6645352591e-14,2.79838140216e-07,4.92702701216e-06
76.25,15.6394185658,12.9145572038,0.958646171475,0.530641716651,0.109490264533,0.0949293608056,0.539820717768,0.336467559059,0.125685053667,0.0268576831091,0.00232283502315,0,0,15.6394188228,15.63942625,-1.7763568394e-14,-2.56930587028e-07,-7.42722166258e-06
76.75,15.9150715382,13.1447300366,0.990567406437,0.544097041985,0.111198779928,0.0932833944304,0.545583994318,0.336392591261,0.120189164515,0.0266061569851,0.00242297168107,0,0,15.9150710239,15.91506625,-5.3290705182e-15,5.14215129144e-07,4.77394209852e-06
77.25,16.2265874758,13.3989945864,1.01586615916,0.554999294194,0.115987514152,0.0970729127658,0.551044245771,0.332971604467,0.130238996035,0.0270611243259,0.00235103848937,0,0,16.2265876905,16.22658875,1.06581410364e-14,-2.14674340526e-07,-1.05951799867e-06
77.75,16.5455192403,13.6685336244,1.04389725207,0.572424786933,0.11781774701,0.0991145223941,0.561601629926,0.336411523063,0.116979413414,0.0263620649453,0.002376676151,0,0,16.5455193699,16.54551625,-2.13162820728e-14,-1.29551061434e-07,3.11987036383e-06
78.25,16.8765766609,13.962738121,1.05691715392,0.581876800393,0.121197812959,0.0999013079844,0.57053162836,0.334407081283,0.121275792919,0.0255020778836,0.00222888429581,0,0,16.8765764541,16.87658,-7.1054273576e-15,2.06821059834e-07,-3.54587593776e-06
78.75,17.2486955942,14.2883540771,1.068618528,0.596252623298,0.124979641319,0.102070194386,0.578386436336,0.331722526972,0.126725753641,0.0292659574727,0.00231985573641,0,0,17.2486958797,17.2486925,-7.1054273576e-15,-2.85415200807e-07,3.37966296371e-06
79.25,17.6651237308,14.6419776158,1.08102511391,0.608917634454,0.128093664512,0.10433022898,0.594566513298,0.327714919583,0.147445461658,0.028772643342,0.00227993528548,0,0,17.6651242816,17.665125,7.1054273576e-15,-5.50823951784e-07,-7.18387109799e-07
79.75,18.145965583,15.0355278826,1.1036276494,0.623657068716,0.132348382781,0.103406033107,0.613962946574,0.329014231817,0.174039145539,0.028139445386,0.00224279715421,0,0,18.1459652547,18.14596625,1.7763568394e-14,3.28301489105e-07,-9.9525793118e-07
80.25,18.6670636316,15.4692974458,1.09004222762,0.641886396593,0.134667970249,0.107367450057,0.644549543702,0.324271097851,0.223900785922,0.0289218243648,0.00215888946284,0,0,18.6670632178,18.6670625,-4.61852778244e-14,4.13780835373e-07,7.17824800489e-07
80.75,19.145597947,15.9547340885,1.05001435977,0.650878410841,0.138847205638,0.115662758526,0.668197386484,0.322935977201,0.214880901261,0.0273136617892,0.00213319706432,0,0,19.1455976848,19.14559625,-3.90798504668e-14,2.62221629299e-07,1.43480760784e-06
81.25,19.7541752824,16.5005820231,1.04532306418,0.67376780504,0.144438941761,0.118954456525,0.689566363433,0.321655281816,0.228861851984,0.0288846386573,0.00214085589679,0,0,19.7541750315,19.75417875,-1.06581410364e-14,2.50932611578e-07,-3.71854179448e-06
81.75,20.3717962167,17.128673747,0.975855663603,0.686062227003,0.150247714365,0.121645974507,0.708305348501,0.324106622144,0.245225016546,0.0296040260255,0.00206987699574,0,0,20.3717968052,20.3717975,4.61852778244e-14,-5.88472030216e-07,-6.94799716427e-07
82.25,21.1212956555,17.8530961067,0.955551736834,0.704429031533,0.151963304057,0.121819307409,0.726198407503,0.325724225442,0.251619170687,0.0288549290908,0.00203943624062,0,0,21.1212953584,21.1212925,-1.7763568394e-14,2.97146332429e-07,2.85835116287e-06
82.75,21.9693729421,18.7002829364,0.931111426684,0.733781155089,0.154482383306,0.122184606207,0.745937240968,0.32336971811,0.227640204028,0.0285924218628,0.00199084943161,0,0,21.9693732447,21.96937,-1.06581410364e-14,-3.02606906644e-07,3.24469514368e-06
83.25,22.961717922,19.7269931416,0.878573688896,0.753616596633,0.15789518185,0.12135200209,0.754186507879,0.322717496902,0.214557106274,0.029775019162,0.00205118071507,0,0,22.9617182494,22.9617175,-2.48689957516e-14,-3.27362446484e-07,7.49393343824e-07
83.75,24.2153230852,20.9779575291,0.8165876111,0.776584782837,0.162586536534,0.124693403145,0.777148597206,0.321634364414,0.227771202192,0.028321979437,0.00203707925272,0,0,24.2153231811,24.2153225,-5.68434188608e-14,-9.59211270413e-08,6.81090948973e-07
84.25,25.8341398065,22.6241380283,0.731566675655,0.808012721883,0.167655267878,0.126711822024,0.807922488685,0.322819435004,0.216225985878,0.0272086054165,0.00187877578122,0,0,25.8341396948,25.83414,2.84217094304e-14,1.11688983395e-07,-3.05187541016e-07
84.75,28.0265284588,24.85877368,0.631600644083,0.835790757707,0.170442949586,0.131083267322,0.831501882265,0.323931458616,0.211352421026,0.0302174054838,0.00183399279068,0,0,28.0265289951,28.0265275,-2.48689957516e-14,-5.36251718586e-07,1.49509361691e-06
85.25,31.1565025528,28.023245467,0.532777947578,0.86802447784,0.168737429569,0.137922273287,0.859696901275,0.328469243993,0.205866313267,0.0297774909502,0.00198500803805,0,0,31.1565017645,31.1565025,1.7763568394e-14,7.88247206174e-07,-7.35467608592e-07
85.75,36.3096186169,33.2798838105,0.387007741893,0.886641552033,0.172507853812,0.137858379702,0.874130107417,0.32841487244,0.210094550016,0.031083666319,0.00199608278972,0,0,36.3096193397,36.3096175,3.5527136788e-14,-7.22731222424e-07,1.83966820799e-06
86.25,48.0819740906,45.1364341719,0.291951613939,0.904565223801,0.167030570422,0.133039102856,0.890338981403,0.330008237295,0.198570575625,0.0280884351507,0.00194717822727,0,0,48.081974107,48.081975,-2.13162820728e-14,-1.63907216688e-08,-8.92974384215e-07
