depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,relative_total
385.75,0.0264804403415,0,9.09358174005e-05,0.000108421654073,0,0,0.000383528321042,0.0100171300055,0.0158804245435,0.000473100361492
386.25,0.0261322981908,0,0,0,0,0,0.000630132420223,0.0100515294636,0.015450636307,0.000466880443122
386.75,0.0269102987154,0,0.000539846541259,3.26630885951e-05,0,0,0.000706142432113,0.0101872849101,0.0154443617433,0.00048078022442
387.25,0.026892504943,0,0.000171326897194,0,0,0,0.000662038026794,0.0101528381425,0.0159063018764,0.000480462320334
387.75,0.0260421278862,0,0,0,0,0,0.000444940195121,0.0101018203406,0.0154953673505,0.000465269457687
388.25,0.0265466972127,0,5.22416727617e-05,0,8.5482344944e-05,2.0899247881e-05,0.000798890077205,0.0101913647269,0.015397819143,0.00047428410879
388.75,0.0260108066491,0,0.000196652520212,0,4.6636590549e-05,7.94136857748e-05,0.000801743535728,0.00978136750732,0.0151049928095,0.000464709871501
389.25,0.0260398783223,0,9.49288135389e-05,0,0,0.00010688801986,0.000555617278059,0.00960580866236,0.0156766355485,0.000465229266908
389.75,0.026261919916,0,0.000293994147537,0.000111308643539,0,1.20211288147e-05,0.000835306710345,0.00977540306787,0.0152338862178,0.000469196268849
390.25,0.0266443833155,0,2.66996165755e-05,2.19947744359e-05,9.24082970776e-05,3.29810823378e-05,0.00126681669323,0.00981706665986,0.0153864161919,0.000476029371707
390.75,0.0263433340435,0,0.000197124030929,0,0,0,0.000928390001146,0.00990543536738,0.015312384644,0.000470650816156
391.25,0.0256998177178,0,0,0,0,0,0.000651133122186,0.00958924855336,0.0154594360423,0.000459153733691
391.75,0.0253765638336,0,8.07455856988e-05,0,0,0,0.000415841644457,0.00935744770075,0.0155225289026,0.000453378469854
392.25,0.024865312586,0,0,0,0,0,0.000366497817272,0.00928223303984,0.0152165817288,0.000444244439342
392.75,0.0247097522461,0,0,0,0,0,0.000373037489438,0.00912349391324,0.0152132208434,0.000441465193526
393.25,0.0249894528598,0,0.000140011814723,0,0,1.01121995226e-05,0.000447291728571,0.00893880603462,0.0154532310824,0.000446462333292
393.75,0.0252189256358,0,0,0,8.86650078348e-06,7.57446489774e-05,0.000709644909512,0.00916079282578,0.0152638767508,0.000450562100965
394.25,0.0252478080787,0,6.59314211411e-05,0,0,0,0.000419266978614,0.00937752543348,0.0153850842455,0.000451078115578
394.75,0.0250880149919,0,7.48575423489e-05,0,0,0,0.000439549261546,0.00929486680972,0.0152787413782,0.000448223247374
395.25,0.0248473823136,0,9.35959151073e-05,0,0,0,0.000469526501186,0.00918332156809,0.0151009383292,0.000443924096544
395.75,0.0248608449943,0,5.14293015801e-05,0,0,6.12611700577e-05,0.000647449377784,0.0091796560816,0.0149210490633,0.000444164621212
396.25,0.0259123052919,0,0.000240928698006,0,1.12382311001e-05,0,0.000672854461582,0.00953542011595,0.0154518637853,0.000462950043225
396.75,0.025768650119,0,0.000116455641979,0,2.67377107212e-05,0,0.000752592648995,0.00949645265461,0.0153764114627,0.000460383495487
397.25,0.025698046707,0,0,0,0,0,0.00102034139788,0.00930270744029,0.0153749978688,0.000459122092757
397.75,0.0252648124841,0,0,0,0,0,0.000722196592492,0.00921311245874,0.0153295034329,0.000451381916808
398.25,0.0252635559441,0,0,0,0,0.000114023748285,0.000427390456598,0.00944449139259,0.0152776503466,0.000451359467425
398.75,0.0246587584617,0,0,0,0,0,0.000650041598718,0.00879622106164,0.0152124958014,0.000440554137006
399.25,0.0240001289819,0,1.41379400343e-05,0,0,2.57322407566e-05,0.000449042510889,0.0088429376847,0.0146682786055,0.000428787042465
399.75,0.0241601614128,0,3.04907903628e-05,0,0,0,0.000699979380616,0.00848363487128,0.0149460563705,0.000431646186796
