depth_mm,total_MeV_per_primary,primary_c12_MeV_per_primary,secondary_carbon_MeV_per_primary,boron_MeV_per_primary,beryllium_MeV_per_primary,lithium_MeV_per_primary,helium_MeV_per_primary,proton_MeV_per_primary,other_MeV_per_primary,electron_positron_MeV_per_primary,gamma_MeV_per_primary,neutron_MeV_per_primary,deuteron_MeV_per_primary,triton_MeV_per_primary,unclassified_MeV_per_primary,alpha_MeV_per_primary,helium3_MeV_per_primary,helium_other_MeV_per_primary,relative_total
45.25,9.767864375,7.84505625,0.224992714844,0.154236552734,0.0445786035156,0.0265768164062,0.293198242188,0.241873964844,0.937351230469,0.881198828125,3.01443171501e-05,3.4713113308e-06,0.020909621582,0.00896800231934,0.0262411628139,0.255029726563,0.036807980957,0.00136053466797,0.173542246211
45.75,9.80213375,7.867876875,0.226363789062,0.154464560547,0.0422947509766,0.0283926000977,0.2984615625,0.246000410156,0.93827920166,0.882441796875,2.92341375351e-05,3.28448444605e-06,0.0206487744141,0.00853052368164,0.0266255880675,0.259901230469,0.0378217480469,0.000738583984375,0.174151098268
46.25,9.839551875,7.892184375,0.232142910156,0.154588115234,0.0428814453125,0.0274702832031,0.297787734375,0.244180488281,0.948316523438,0.88284390625,2.91141533852e-05,3.29310029745e-06,0.0211532714844,0.00905407104492,0.0352328674045,0.259026777344,0.0381624267578,0.000598530273437,0.17481589307
46.75,9.862505,7.917143125,0.233676738281,0.153653144531,0.0454183154297,0.0271153393555,0.297145292969,0.245874785156,0.942478259277,0.88314046875,2.98392605782e-05,3.40615719557e-06,0.0213535620117,0.00915657714844,0.0287944059494,0.257705859375,0.0386947338867,0.000744699707031,0.175223693252
47.25,9.920740625,7.939330625,0.246036269531,0.156434658203,0.0459225976563,0.0286379858398,0.3030009375,0.24852828125,0.95284927002,0.88159875,3.00155258179e-05,3.20526361465e-06,0.0225969335938,0.00894809265137,0.039672272985,0.26229515625,0.0399388110352,0.000766970214844,0.17625834533
47.75,9.943413125,7.958914375,0.240517871094,0.164888066406,0.0436638183594,0.0299559619141,0.308216542969,0.249875976562,0.947380512695,0.883323828125,3.02621531487e-05,3.47124487162e-06,0.0227428955078,0.00957412414551,0.031705931519,0.267133574219,0.0399426928711,0.00114027587891,0.176661159745
48.25,9.987655625,7.98281125,0.245015175781,0.165481699219,0.0443819189453,0.0295200390625,0.314942402344,0.252568476562,0.952934663086,0.881642109375,2.95255184174e-05,2.85378277302e-06,0.0242485131836,0.0094926574707,0.0375190037554,0.273756152344,0.0401465698242,0.00103968017578,0.177447200842
48.75,10.02957875,8.008000625,0.261445546875,0.163559384766,0.0452501757812,0.030698984375,0.314569882812,0.256923320312,0.949130830078,0.881274765625,2.9354622364e-05,3.24184477329e-06,0.0229595605469,0.00962575622559,0.0352381512135,0.273191464844,0.0401619921875,0.00121642578125,0.17819203441
49.25,10.059530625,8.032063125,0.256406308594,0.166972597656,0.0464529101562,0.0289472094727,0.32139890625,0.257543964844,0.949745603027,0.88404046875,2.9722840786e-05,3.8600513339e-06,0.0223533569336,0.00936831481934,0.0339498796323,0.278649726562,0.0419568798828,0.000792299804688,0.178724178947
49.75,10.09935,8.05849375,0.262821015625,0.171391835937,0.045197109375,0.0289706274414,0.322269003906,0.259837851562,0.950368806152,0.8834875,2.95393395424e-05,3.16794604063e-06,0.0226420727539,0.0100096929932,0.0341968331197,0.27982265625,0.0415354638672,0.000910883789063,0.179431635922
50.25,10.1452425,8.084993125,0.269780703125,0.170023457031,0.0473108544922,0.0297627099609,0.325870664062,0.261664355469,0.955836630859,0.8830875,3.03377914429e-05,3.30642044544e-06,0.023660402832,0.0100021099854,0.0390529738301,0.282236484375,0.0428173632812,0.00081681640625,0.180246991995
50.75,10.17846875,8.1112575,0.268330273437,0.171657949219,0.0472946826172,0.0312599633789,0.327318085938,0.264513945312,0.956836350098,0.88170484375,3.00198197365e-05,3.07049036026e-06,0.0233295410156,0.00932477355957,0.0424441014624,0.28371578125,0.0427262646484,0.000876040039062,0.180837311213
51.25,10.2061725,8.137419375,0.272285507812,0.172923808594,0.0495956982422,0.0310404882813,0.328104179687,0.264980449219,0.949822993164,0.882197421875,2.94731163979e-05,3.72885107994e-06,0.0234146533203,0.0103408850098,0.0338368309915,0.284014023437,0.0429715820312,0.00111857421875,0.181329514095
51.75,10.24617125,8.16358375,0.272749941406,0.18040296875,0.0524594140625,0.0318581054688,0.335619335937,0.264972792969,0.944524941406,0.8829834375,2.98574924469e-05,3.50760042667e-06,0.0231358789063,0.0101605761719,0.0282116837352,0.289293964844,0.0449657177734,0.00135965332031,0.182040157963
52.25,10.2955825,8.19402375,0.282021777344,0.182201699219,0.0500406787109,0.0336880981445,0.332629921875,0.270087226563,0.950889348145,0.884225703125,3.00080966949e-05,3.85482519865e-06,0.0226470629883,0.00985033325195,0.0341323858574,0.287282734375,0.0442516162109,0.00109557128906,0.182918030442
52.75,10.337111875,8.222488125,0.280634121094,0.182068457031,0.0513623535156,0.0352096289062,0.33741109375,0.274074667969,0.953863427734,0.88362890625,2.91918778419e-05,2.95186698437e-06,0.0233602856445,0.010352800293,0.0364892918021,0.290810839844,0.0455298242188,0.0010704296875,0.183655868392
53.25,10.393068125,8.25596875,0.290767753906,0.185407207031,0.0541795996094,0.0348315942383,0.33882796875,0.273705722656,0.959379528809,0.887307421875,3.02420282364e-05,2.97779619694e-06,0.0239344824219,0.0101275579834,0.0379768467039,0.292816464844,0.0450813964844,0.000930107421875,0.184650023607
53.75,10.433671875,8.288124375,0.305669902344,0.186026835937,0.0540731396484,0.0334457910156,0.3454103125,0.274709453125,0.94621206543,0.884591484375,3.01019883156e-05,3.48453342915e-06,0.0233389038086,0.0100980267334,0.0281500639909,0.297975839844,0.0466377490234,0.000796723632813,0.1853714163
54.25,10.48731875,8.3190375,0.30969515625,0.190092714844,0.0522140380859,0.0340596728516,0.345404960938,0.275608085938,0.961206621094,0.88453421875,2.96429157257e-05,3.43244969845e-06,0.0241434228516,0.00987704528809,0.0426188588387,0.297744960938,0.0466438427734,0.00101615722656,0.186324541654
54.75,10.5382925,8.352420625,0.308662675781,0.194508945312,0.0537530664063,0.0349946850586,0.354805039062,0.276483535156,0.962663928223,0.88331390625,2.96992444992e-05,3.38627308607e-06,0.0247445629883,0.0101944616699,0.0443779117969,0.307195175781,0.0465731884766,0.00103667480469,0.187230174526
55.25,10.5986525,8.387163125,0.322527304688,0.196211738281,0.0560081640625,0.0362722875977,0.357508203125,0.280645722656,0.96231595459,0.884018671875,2.96375012398e-05,3.5229498148e-06,0.0249413208008,0.0106303027344,0.0426924987286,0.308553183594,0.0476302099609,0.00132480957031,0.188302569635
55.75,10.64332875,8.423156875,0.321269394531,0.201158261719,0.0568021777344,0.0353188330078,0.361025507812,0.284031679687,0.960566020508,0.885234140625,2.9972717762e-05,3.66494834423e-06,0.0253836694336,0.0111864611816,0.0387281116015,0.311381523437,0.0485724804687,0.00107150390625,0.189096317017
56.25,10.6953075,8.46063875,0.329471484375,0.199248808594,0.0559514648437,0.0355349414062,0.365299921875,0.284443046875,0.964719082031,0.88622140625,3.02218651772e-05,3.73498082161e-06,0.0260703637695,0.0109060168457,0.04148733832,0.315173164063,0.0492900683594,0.000836689453125,0.190019805375
56.75,10.734035,8.499115625,0.333007695313,0.20197125,0.0568726220703,0.0357595288086,0.371525078125,0.284719863281,0.951063337402,0.885586484375,3.01138734818e-05,3.8316398859e-06,0.0252793457031,0.0108414770508,0.0293220847601,0.319910410156,0.0506312988281,0.000983369140625,0.190707863387
57.25,10.79750875,8.538825,0.34113625,0.204289589844,0.0568358349609,0.0364108300781,0.372637148438,0.288111601562,0.959262495117,0.885705234375,3.03375768661e-05,3.83649468422e-06,0.0254769116211,0.0111678515625,0.036878323487,0.321841796875,0.0500454052734,0.000749946289063,0.191835579408
57.75,10.846995,8.5846725,0.343701679687,0.208581191406,0.0571765087891,0.0361671313477,0.373868789062,0.285480644531,0.957346555176,0.88415734375,2.98923897743e-05,4.06991094351e-06,0.0267730957031,0.0113745727539,0.035007580668,0.322016191406,0.0509435253906,0.000909072265625,0.192714784386
58.25,10.898555,8.62640125,0.344778320312,0.210981582031,0.057851484375,0.0368571728516,0.375518945313,0.286664980469,0.959501264648,0.88764046875,2.95076298714e-05,3.76476705074e-06,0.0271226831055,0.0110406640625,0.0336641763335,0.323124882813,0.0512208154297,0.00117324707031,0.193630832958
58.75,10.9620675,8.674990625,0.353295039062,0.208591386719,0.0583643994141,0.0373630395508,0.380196367187,0.2887421875,0.960524455566,0.885330703125,2.94401502609e-05,3.56896609068e-06,0.0273688354492,0.0115922924805,0.0361996153954,0.327120761719,0.0520177099609,0.00105789550781,0.194759237438
59.25,11.04747125,8.72116625,0.358643203125,0.216526816406,0.0613813085938,0.0382053198242,0.38047578125,0.290754453125,0.980318117676,0.88526515625,2.98215556145e-05,3.61026018858e-06,0.0271652758789,0.011203581543,0.0566506721881,0.326367597656,0.0533634814453,0.000744702148437,0.196276576135
59.75,11.09092,8.7696325,0.364685078125,0.216211464844,0.0615714794922,0.0395838427734,0.383205625,0.292940410156,0.963089599609,0.884530703125,2.93572616577e-05,3.72991204262e-06,0.0277188525391,0.0108822412109,0.0399247155607,0.328321171875,0.0537026416016,0.00118181152344,0.197048514952
60.25,11.1758125,8.81651125,0.374628320312,0.218363476562,0.0630068457031,0.0391962866211,0.393352421875,0.299217246094,0.971536652832,0.886931640625,2.93688893318e-05,3.4790584445e-06,0.0273589916992,0.0111956103516,0.0460175622085,0.337439609375,0.0550724511719,0.000840361328125,0.198556770449
60.75,11.25743,8.86527875,0.388933867188,0.227290332031,0.0627278662109,0.0404829638672,0.401219296875,0.298174277344,0.973322646484,0.887740390625,2.91730999947e-05,3.9247328043e-06,0.0281574609375,0.0112195654297,0.0461721316594,0.344559257813,0.0557259375,0.0009341015625,0.200006840161
61.25,11.32220375,8.917036875,0.3909309375,0.231171894531,0.0632946728516,0.0414340771484,0.403791679688,0.298058945312,0.976484667969,0.8883865625,2.98051428795e-05,3.64777237177e-06,0.0286174511719,0.0112102563477,0.048236945034,0.347273554687,0.0558871044922,0.000631020507813,0.20115765283
61.75,11.3912925,8.970425625,0.396731210938,0.230565898437,0.0636091943359,0.0402283886719,0.407036210937,0.299564960938,0.983131010742,0.885947421875,2.93350958824e-05,4.15747374296e-06,0.0288437475586,0.0115979272461,0.0567084214929,0.349406015625,0.057000625,0.0006295703125,0.202385128602
62.25,11.46003,9.025236875,0.405862382812,0.232334882813,0.0660847314453,0.0400411889648,0.413618828125,0.301775625,0.97507548584,0.88445015625,2.96371293068e-05,3.87925326824e-06,0.029605703125,0.0117967419434,0.0491893681389,0.354976210937,0.0580064208984,0.000636196289063,0.203606363837
62.75,11.52844625,9.083716875,0.41525171875,0.235929296875,0.0664067138672,0.0408597998047,0.416852148438,0.304384179687,0.965045517578,0.885637421875,2.99721503258e-05,3.55772793293e-06,0.0305358105469,0.011627598877,0.037211156401,0.357779023438,0.0583225244141,0.000750600585938,0.204821891535
63.25,11.60602125,9.144876875,0.425134335937,0.239381171875,0.0664446533203,0.0416380761719,0.417773242188,0.3037565625,0.967016333008,0.8854153125,2.88636136055e-05,3.74506980181e-06,0.029982409668,0.0118014013672,0.0397846007892,0.35743625,0.0596912011719,0.000645791015625,0.206200139557
63.75,11.6879825,9.206975,0.4256546875,0.24395734375,0.0689831152344,0.0450826464844,0.42094625,0.304736367188,0.971647089844,0.88463328125,3.00997018814e-05,4.08417910337e-06,0.029687487793,0.0117466760254,0.0455454608944,0.359856015625,0.0602946337891,0.000795600585937,0.207656316556
64.25,11.77218375,9.269139375,0.433291015625,0.24485703125,0.0689597753906,0.0424646289063,0.42959171875,0.307353203125,0.976527001953,0.88385,2.96073508263e-05,3.69678497314e-06,0.0299363500977,0.011847746582,0.0508596011376,0.3679840625,0.0605878320312,0.00101982421875,0.209152290854
64.75,11.87918625,9.334005,0.452583398438,0.252671679687,0.0691131787109,0.0431172607422,0.434531992187,0.313764589844,0.979399150391,0.884449765625,2.9229414463e-05,3.52297991514e-06,0.0307959033203,0.0125968798828,0.0515238491681,0.371829101562,0.0613552246094,0.00134766601563,0.211053367025
65.25,11.95949,9.40492625,0.457476210938,0.253840996094,0.0703856152344,0.0446070410156,0.437142734375,0.3141746875,0.976936464844,0.885518515625,2.97727847099e-05,3.50925028324e-06,0.0317988574219,0.012862857666,0.0467229520959,0.3733265625,0.0628807666016,0.000935405273437,0.212480095798
65.75,12.054355,9.47961875,0.468100820312,0.259853359375,0.0721816943359,0.0459811181641,0.440852773438,0.31462625,0.973140234375,0.8832203125,2.89699745178e-05,3.79367619753e-06,0.0314770703125,0.0130521350098,0.045357952902,0.376977265625,0.0630010058594,0.000874501953125,0.214165529231
66.25,12.158085,9.5528875,0.48165265625,0.261583046875,0.0721029248047,0.0451148583984,0.449801171875,0.313265292969,0.981677548828,0.884562890625,2.92242217064e-05,3.73010337353e-06,0.0317601733398,0.0131836181641,0.0521379123741,0.383501523437,0.065186640625,0.0011130078125,0.216008464033
66.75,12.25196375,9.63233625,0.495452109375,0.265581582031,0.0736224853516,0.0459170019531,0.454897929687,0.317374824219,0.966781567383,0.88229390625,2.91307330132e-05,3.57135117054e-06,0.0315112939453,0.0132663293457,0.0396773357576,0.388402382813,0.0649797314453,0.00151581542969,0.217676375106
67.25,12.35886125,9.71402,0.501442265625,0.268316933594,0.0750746337891,0.0474653613281,0.461991484375,0.31697109375,0.973579477539,0.88390953125,2.89061975479e-05,4.33731853962e-06,0.0314379052734,0.0133470922852,0.0448517052144,0.394855078125,0.0664614453125,0.0006749609375,0.219575585778
67.75,12.4618375,9.80313625,0.509981796875,0.276229023437,0.0752948486328,0.0485331152344,0.465354179687,0.317929101562,0.96537918457,0.881596796875,2.8982565403e-05,4.45936203003e-06,0.0325271386719,0.012644354248,0.038577452848,0.396641210937,0.0677713818359,0.000941586914062,0.221405128966
68.25,12.5859325,9.8947475,0.526683710937,0.274736660156,0.0760711767578,0.0489146826172,0.470588671875,0.320487695312,0.973702402344,0.881358046875,2.92548298836e-05,3.95162791014e-06,0.0331001245117,0.0130422131348,0.0461688113645,0.40139546875,0.0684116357422,0.000781567382812,0.223609881634
68.75,12.69929625,9.9898,0.52604171875,0.279709785156,0.0772728369141,0.0483465820313,0.473210976562,0.322761914062,0.982152436523,0.881488125,2.88013339043e-05,4.38746601343e-06,0.0332312231445,0.0133717565918,0.0540281429872,0.403054453125,0.0690862060547,0.00107031738281,0.225623975919
69.25,12.83980375,10.084641875,0.557319804687,0.285815019531,0.0797608447266,0.0494230175781,0.477625507813,0.324252011719,0.980965668945,0.87920453125,2.87205600739e-05,3.59833687544e-06,0.0341935546875,0.0137557946777,0.0537794694331,0.40692109375,0.0692372509766,0.00146716308594,0.228120323762
69.75,12.9435325,10.1879025,0.556698632812,0.288244902344,0.0815053222656,0.0489043359375,0.486023007813,0.3227525,0.971501298828,0.877867421875,2.91506910324e-05,4.00621473789e-06,0.0338673754883,0.0137030651855,0.0460302793735,0.413985976563,0.0705792822266,0.00145774902344,0.229963236356
70.25,13.0847575,10.296,0.574037773437,0.2931621875,0.08394140625,0.0502853955078,0.49158046875,0.324648808594,0.971101459961,0.87372390625,2.89554095268e-05,4.34489458799e-06,0.0341941772461,0.0141261853027,0.049023890858,0.41916328125,0.0711889013672,0.00122828613281,0.232472331771
70.75,13.2431275,10.40580875,0.5962303125,0.299233671875,0.0825917578125,0.0514362939453,0.504103515625,0.326908574219,0.976814624023,0.874045078125,2.84418129921e-05,3.97514104843e-06,0.0349972485352,0.013954095459,0.0537857849503,0.429677890625,0.0728882275391,0.00153739746094,0.235286036433
71.25,13.3889075,10.527215,0.609550859375,0.303530839844,0.083638984375,0.0517612695313,0.509310117187,0.32845484375,0.975445585937,0.87381046875,2.81404209137e-05,3.6536321044e-06,0.0354195141602,0.0141329626465,0.0520508463278,0.434473710937,0.0740477490234,0.000788657226563,0.237876058948
71.75,13.55874,10.65400375,0.635503828125,0.307491328125,0.0841991699219,0.0523357568359,0.5147521875,0.326493828125,0.983960151367,0.870532109375,2.88816928864e-05,4.02240544558e-06,0.0356023242188,0.0144940380859,0.0632987755892,0.439050117187,0.0749156591797,0.000786411132813,0.240893413858
72.25,13.70646,10.7853225,0.648356796875,0.3128765625,0.0870109960938,0.0539464794922,0.519341601562,0.331470078125,0.968134985352,0.868234921875,2.9010283947e-05,3.46894621849e-06,0.0366611254883,0.0143287597656,0.0488776989925,0.441877460938,0.0766209619141,0.000843178710937,0.243517903677
72.75,13.88019125,10.9275525,0.66625734375,0.320370351562,0.0886884472656,0.0552469873047,0.528253789062,0.332595039062,0.961226791992,0.865321875,2.68045401573e-05,4.14335429668e-06,0.0362866723633,0.0143098327637,0.0452774639708,0.448820507812,0.0784403955078,0.000992885742187,0.246604526321
73.25,14.072815,11.0765225,0.690428125,0.32444375,0.0899770019531,0.0551035693359,0.537426171875,0.33041046875,0.968503413086,0.862218671875,2.82822012901e-05,3.77950340509e-06,0.0367408081055,0.0147658703613,0.0547460010394,0.455926445312,0.0806132714844,0.000886455078125,0.250026805436
73.75,14.25277125,11.2397175,0.7062590625,0.331734609375,0.0910237207031,0.0552162890625,0.54243828125,0.328257421875,0.958124365234,0.857981328125,2.9000685215e-05,4.43371832371e-06,0.0379271264648,0.015382902832,0.046799573409,0.460209453125,0.0810693652344,0.00115946289063,0.253224025488
74.25,14.45833875,11.4111325,0.721863515625,0.33576453125,0.0925799121094,0.0564174414062,0.5540778125,0.3293071875,0.957195849609,0.8525215625,2.76154112816e-05,4.16708528996e-06,0.0378773852539,0.0151319421387,0.0516331772202,0.469229492187,0.0833688183594,0.00147950195312,0.256876271704
74.75,14.6794575,11.59312125,0.754378828125,0.343137539062,0.0952928710937,0.0575924072266,0.56207015625,0.332116367187,0.941748081055,0.84886078125,2.81550526619e-05,3.69345128536e-06,0.0386583520508,0.0148081091309,0.0393889901191,0.476839960937,0.0841688867188,0.00106130859375,0.260804811565
75.25,14.9305825,11.7828225,0.7741065625,0.350997578125,0.0970599609375,0.0588093994141,0.572761640625,0.334852304687,0.959172553711,0.844520390625,2.73967576027e-05,4.37389552593e-06,0.0406246411133,0.0154319396973,0.0585638116223,0.485501210937,0.0862533007813,0.00100712890625,0.265266462024
